image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
DEB/DEB_000125.png,1,1,0.017282968,0.4304126,0.0064588534,0.24851367,0.15207492,0.11515552,0.017162828,0.012938609
DEB/DEB_000168.png,1,7,0.0493828,0.2316854,0.11170383,0.047588505,0.028869469,0.1501256,0.040315866,0.34032857
DEB/DEB_000000.png,1,3,0.012042321,0.12952086,0.13543336,0.5131553,0.0034814253,0.117056,0.06930462,0.020006124
DEB/DEB_000482.png,1,1,5.4992128e-05,0.685526,0.00024920603,0.0031896965,0.3035697,0.0007625536,0.006352916,0.00029495574
DEB/DEB_000026.png,1,1,0.020581163,0.51016414,0.06535675,0.034135442,0.043724805,0.06582936,0.066197604,0.1940107
DEB/DEB_000093.png,1,1,2.8921091e-05,0.9979917,0.0003836932,0.00096341065,0.00024018536,0.00019931812,2.231311e-05,0.00017035425
DEB/DEB_000252.png,1,2,1.3831325e-07,0.00017939231,0.99979055,3.6606423e-07,1.737908e-07,2.7562928e-05,9.1260995e-07,9.468186e-07
DEB/DEB_000459.png,1,1,0.0008694548,0.94505197,0.00011532866,0.009427434,0.042099573,0.00053667073,0.0011443048,0.0007552092
DEB/DEB_000541.png,1,1,0.00043089993,0.9222822,0.00064173643,0.0077320402,0.06040375,0.0024150151,0.004622684,0.0014715722
DEB/DEB_000319.png,1,2,8.141774e-07,0.008403483,0.99122083,6.565601e-07,1.1106731e-05,0.0003543925,6.3813577e-06,2.3436155e-06
DEB/DEB_000565.png,1,3,0.13348418,0.21406896,0.06287459,0.41933128,0.045379,0.05135551,0.04623183,0.027274678
DEB/DEB_000062.png,1,2,0.0024805295,0.28006482,0.32577667,0.019971678,0.001818466,0.14284661,0.030122839,0.19691844
DEB/DEB_000096.png,1,6,0.0050202888,0.10029555,0.1021659,0.17996374,0.0034133298,0.23210809,0.24504638,0.13198675
DEB/DEB_000417.png,1,1,0.011925681,0.2965262,0.064822085,0.08857273,0.0480489,0.18507148,0.07473251,0.23030046
DEB/DEB_000309.png,1,3,0.00037291483,0.01043032,3.61263e-06,0.9851629,2.3400398e-06,0.003572719,0.00021997471,0.00023512813
DEB/DEB_000073.png,1,6,0.0033145885,0.043308433,0.027163848,0.085166804,0.028710512,0.28625238,0.46158952,0.064493865
DEB/DEB_000186.png,1,1,0.004162887,0.5770975,0.14840735,0.011282041,0.023165401,0.029035848,0.18695593,0.019893037
DEB/DEB_000232.png,1,1,0.0019916354,0.9426436,0.001015418,0.022472195,0.020334892,0.005311618,0.0027382686,0.0034924946
DEB/DEB_000547.png,1,1,0.0060160765,0.6744083,0.045470227,0.027509723,0.033620737,0.065952964,0.02419219,0.12282981
DEB/DEB_000111.png,1,1,0.10983448,0.48050183,0.0044388724,0.26175207,0.07059075,0.052465424,0.0138199255,0.006596721
DEB/DEB_000480.png,1,2,0.0025817638,0.27901435,0.3290649,0.009989845,0.057875864,0.12550747,0.12692742,0.06903839
DEB/DEB_000296.png,1,1,0.00044465484,0.69443905,0.00044210066,0.0947124,0.20447835,0.0018975902,0.001816699,0.0017691386
DEB/DEB_000571.png,1,1,0.013312149,0.8588153,0.07550166,0.024902865,0.007943516,0.017294422,0.0011430811,0.001087055
DEB/DEB_000066.png,1,2,0.0051145433,0.13815422,0.51978356,0.009813818,0.0144982785,0.07154733,0.06523686,0.1758514
DEB/DEB_000568.png,1,1,2.736315e-05,0.98193204,0.0059460453,0.00036102312,0.010280827,0.0008006829,0.0005055695,0.00014649362
DEB/DEB_000219.png,1,1,1.5483306e-06,0.6623517,6.226529e-07,0.00030687335,0.33664522,2.1249627e-06,0.0006905875,1.2853044e-06
DEB/DEB_000048.png,1,1,0.0125256255,0.8038487,0.08379382,0.015323289,0.024369687,0.05613924,0.0024222124,0.0015775061
DEB/DEB_000188.png,1,1,0.03084226,0.7147896,0.10369097,0.084794305,0.0078000724,0.04021037,0.0028294455,0.015042877
DEB/DEB_000549.png,1,1,0.0033472893,0.7645987,0.11136708,0.0136441635,0.031805262,0.034232352,0.03243728,0.008567778
DEB/DEB_000201.png,1,1,3.5988152e-05,0.6308917,3.4146906e-05,0.010849768,0.35569063,8.637394e-05,0.0023223006,8.913797e-05
DEB/DEB_000429.png,1,1,0.014629514,0.68432176,0.016729543,0.009548901,0.23624782,0.014820738,0.019771108,0.003930574
DEB/DEB_000148.png,1,1,7.6968754e-05,0.9838625,0.009826662,0.0028130182,0.00033149417,0.0008494425,0.0004796587,0.001760261
DEB/DEB_000307.png,1,2,1.9701292e-06,0.026946638,0.9724962,2.676227e-06,3.2455642e-05,0.00049822545,1.656968e-05,5.251134e-06
DEB/DEB_000244.png,1,1,0.012212002,0.6123512,0.0045278673,0.12376733,0.20345059,0.018013127,0.013894953,0.011782988
DEB/DEB_000195.png,1,1,0.0021063858,0.54394853,0.32974347,0.0050615803,0.01629102,0.06118331,0.013201518,0.028464187
DEB/DEB_000327.png,1,1,0.017904785,0.8910527,0.0070378403,0.06429205,0.0040990775,0.008080389,0.00067159807,0.006861504
DEB/DEB_000378.png,1,4,3.966819e-07,0.013052871,6.4469367e-07,1.0269396e-05,0.98413086,4.5427785e-07,0.0028038735,6.595248e-07
DEB/DEB_000402.png,1,1,5.090639e-05,0.8651483,4.5905326e-05,0.008128295,0.12479833,0.00018553207,0.0014505901,0.00019217475
DEB/DEB_000532.png,1,1,4.169451e-06,0.96975887,2.250675e-05,0.0005968792,0.02837237,8.597866e-06,0.0012187351,1.7935768e-05
DEB/DEB_000465.png,1,3,0.044478822,0.21698143,0.0046250895,0.6395163,0.042104483,0.026369322,0.012449725,0.0134748705
DEB/DEB_000109.png,1,1,0.00657634,0.5350383,0.075251505,0.019043103,0.20836505,0.03220019,0.114991546,0.008533939
DEB/DEB_000052.png,1,2,0.0001487842,0.028179312,0.96361893,0.00011832781,4.0675244e-05,0.0077862516,3.258221e-05,7.516826e-05
DEB/DEB_000071.png,1,1,0.045747727,0.6314977,0.0030165024,0.23760484,0.019434372,0.027972316,0.0032429523,0.03148364
DEB/DEB_000143.png,1,1,0.00581486,0.8600284,0.010455657,0.09953484,0.0061528203,0.0058429614,0.0041320077,0.008038435
DEB/DEB_000105.png,1,2,0.004465311,0.25468874,0.3000157,0.019939605,0.05578258,0.12630956,0.14055961,0.098238945
DEB/DEB_000099.png,1,1,0.00065236684,0.9838238,0.00031194158,0.009988704,0.0036389243,0.00046999476,0.00037439243,0.00073991384
DEB/DEB_000234.png,1,1,0.0027190107,0.58417165,0.032703996,0.013618745,0.086178645,0.09752437,0.048227865,0.13485578
DEB/DEB_000477.png,1,1,0.00023093694,0.97570527,0.00033330737,0.017540224,0.0015729668,0.0009812674,0.000647333,0.0029887273
DEB/DEB_000546.png,1,1,0.024832064,0.34054434,0.010955907,0.20978725,0.027836753,0.21923514,0.019167894,0.14764065
DEB/DEB_000261.png,1,5,0.15450169,0.12728074,0.11189875,0.1001984,0.08818734,0.2289139,0.08358352,0.105435684
DEB/DEB_000428.png,1,1,0.0013972535,0.55167234,0.0074096792,0.0069336947,0.31578508,0.0059011495,0.08333228,0.027568497
DEB/DEB_000146.png,1,1,0.0006631978,0.6831869,0.28180435,0.0020181811,0.007583756,0.009744473,0.008252919,0.0067461357
DEB/DEB_000241.png,1,2,0.0015311546,0.37096214,0.58548796,0.0049448144,0.003234617,0.023327982,0.008749369,0.0017618951
DEB/DEB_000123.png,1,1,0.061454408,0.51958036,0.014112993,0.26413953,0.05767562,0.021498965,0.017861571,0.04367653
DEB/DEB_000098.png,1,4,0.0026787347,0.15889254,0.0076818187,0.049964566,0.46624497,0.014374537,0.29525086,0.004911937
DEB/DEB_000483.png,1,2,0.01323941,0.29224354,0.53233635,0.014536868,0.011967102,0.0956585,0.02404419,0.015974091
DEB/DEB_000427.png,1,1,7.035404e-05,0.9884279,1.0804786e-05,0.0074724336,0.0038076844,9.926899e-05,4.8378817e-05,6.324128e-05
DEB/DEB_000353.png,1,1,0.0065003997,0.7771882,0.08508035,0.014048766,0.0040817126,0.036769062,0.0033398438,0.07299165
DEB/DEB_000306.png,1,1,0.00655132,0.76747036,0.024071971,0.032179937,0.049200397,0.028946446,0.06261855,0.028960979
DEB/DEB_000077.png,1,1,0.00026635174,0.70690525,0.0009373202,0.0036593813,0.27782267,0.0010436611,0.008839026,0.0005262896
DEB/DEB_000339.png,1,1,0.032940913,0.5395746,0.007686791,0.15535143,0.21774784,0.029314214,0.00972059,0.00766361
DEB/DEB_000421.png,1,1,3.314343e-05,0.98947966,5.0399394e-06,0.0025803521,0.007674557,2.7388473e-05,0.00013777374,6.2037e-05
DEB/DEB_000044.png,1,2,0.0015122199,0.09454012,0.6537703,0.0020566941,0.011133849,0.1412415,0.032684967,0.06306026
DEB/DEB_000494.png,1,2,0.014382469,0.23923388,0.5764184,0.021843234,0.00953133,0.07805147,0.05077737,0.009761852
DEB/DEB_000451.png,1,1,3.584089e-06,0.9964706,5.2320256e-06,0.00047996928,0.0029215906,9.360959e-06,0.00010428144,5.4883826e-06
DEB/DEB_000372.png,1,3,0.060072105,0.34350896,0.00037270415,0.5450929,0.03527111,0.010092375,0.0027910825,0.002798792
DEB/DEB_000334.png,1,1,1.43201905e-05,0.9985179,0.0004244577,0.00090560433,7.046659e-05,1.8599781e-05,1.1964782e-05,3.6728306e-05
DEB/DEB_000237.png,1,2,0.00076764426,0.12106498,0.8434142,0.0034879635,0.000542262,0.024226766,0.005598678,0.0008974877
DEB/DEB_000488.png,1,6,0.0068083797,0.26848564,0.13916026,0.015962206,0.05794309,0.13233961,0.27785724,0.10144357
DEB/DEB_000420.png,1,5,0.062170256,0.15239628,0.104732685,0.10210103,0.11796293,0.32806236,0.11338636,0.019188143
DEB/DEB_000548.png,1,1,0.005462478,0.50538707,0.0041353097,0.02857101,0.29750144,0.026641125,0.07417797,0.058123652
DEB/DEB_000354.png,1,1,5.509883e-05,0.51158214,0.4863442,0.0001912757,0.00069980783,0.00083885156,0.0001766859,0.00011191024
DEB/DEB_000121.png,1,1,0.05288119,0.3860023,0.008550024,0.15308532,0.22354081,0.10919574,0.024174353,0.042570315
DEB/DEB_000569.png,1,1,0.21035947,0.28272095,0.14346127,0.15121369,0.05266,0.08552311,0.044651687,0.02940981
DEB/DEB_000431.png,1,4,4.370176e-06,0.19275565,1.1333226e-05,0.00077699946,0.80235434,3.018395e-05,0.0040613995,5.678669e-06
DEB/DEB_000156.png,1,1,0.00011694698,0.9940829,0.00015867576,0.004417892,0.00069551717,9.786498e-05,0.00012858317,0.00030156356
DEB/DEB_000089.png,1,1,0.03098283,0.42076117,0.0029855336,0.12640399,0.016296845,0.38038018,0.004257247,0.017932199
DEB/DEB_000536.png,1,4,0.019186087,0.234999,0.012303213,0.19877143,0.24226722,0.19457816,0.07701818,0.020876728
DEB/DEB_000260.png,1,1,0.0009001618,0.92790747,0.01041786,0.015098229,0.013516692,0.014637643,0.0056432807,0.011878722
DEB/DEB_000272.png,1,3,0.0034629344,0.049426287,0.0014999423,0.917179,0.00035803404,0.013356824,0.011125911,0.0035911154
DEB/DEB_000538.png,1,1,5.7812045e-05,0.94855595,0.006887569,0.0024217332,0.031305313,0.004681828,0.005003819,0.0010859981
DEB/DEB_000561.png,1,1,4.4845983e-05,0.9948431,2.8490256e-05,0.003114944,0.0013596993,0.00013092885,0.0001771235,0.00030087837
DEB/DEB_000264.png,1,4,9.2321325e-06,0.43971825,0.0001553125,0.0008375965,0.53346825,6.256583e-05,0.025687404,6.14264e-05
DEB/DEB_000562.png,1,1,0.00039176864,0.87205005,0.112731636,0.002472464,0.0054868767,0.00455317,0.0017161928,0.00059782923
DEB/DEB_000043.png,1,4,0.0029342,0.19097741,0.0034582561,0.006101706,0.6749433,0.0031703608,0.11671336,0.0017014099
DEB/DEB_000351.png,1,2,0.001696459,0.30167085,0.36635387,0.0071922177,0.010179037,0.14527021,0.05151459,0.11612278
DEB/DEB_000434.png,1,3,0.03770716,0.04379852,0.012261309,0.709952,0.017120324,0.09287137,0.06755997,0.018729325
DEB/DEB_000115.png,1,2,0.0002335837,0.058171216,0.92527896,0.0005535643,0.001324657,0.010143588,0.0036975536,0.0005968769
DEB/DEB_000581.png,1,2,0.0001294877,0.19151667,0.7825788,0.000120534285,0.0062053427,0.009840832,0.008819684,0.00078872807
DEB/DEB_000154.png,1,1,0.024399385,0.5441734,0.008445522,0.045731127,0.31795004,0.02299479,0.023928907,0.012376789
DEB/DEB_000289.png,1,1,9.222263e-05,0.7774769,0.1880804,0.004158417,0.004615676,0.0047857184,0.0012380052,0.019552669
DEB/DEB_000090.png,1,1,0.0076552243,0.78832614,0.0025094433,0.04455582,0.1272824,0.00238594,0.026335875,0.0009492139
DEB/DEB_000117.png,1,1,0.0035861086,0.8658181,0.008790357,0.014693256,0.036428027,0.034829177,0.0095738955,0.02628116
DEB/DEB_000554.png,1,1,0.0009874098,0.57837415,0.37271446,0.002723571,0.019023836,0.01153802,0.012052825,0.0025856912
DEB/DEB_000423.png,1,3,0.033288427,0.003117479,6.68919e-05,0.94644856,0.0014027403,0.010856919,0.0046383115,0.0001806284
DEB/DEB_000255.png,1,1,0.013341783,0.6011876,0.07926226,0.04214774,0.030149087,0.08359376,0.04758159,0.10273616
DEB/DEB_000396.png,1,1,0.00023428553,0.63667846,0.00698505,0.00325069,0.2951703,0.002657222,0.053291064,0.0017328747
DEB/DEB_000086.png,1,4,0.0009877714,0.099090084,0.017196374,0.010784278,0.43856937,0.033462785,0.22162247,0.17828692
DEB/DEB_000036.png,1,1,0.14606415,0.36702025,0.0130096115,0.28094575,0.06932186,0.05218503,0.028062005,0.043391287
DEB/DEB_000088.png,1,1,0.0049286247,0.2276814,0.10334872,0.03280679,0.21578741,0.09549145,0.21132407,0.10863156
DEB/DEB_000397.png,1,6,0.010398854,0.12274345,0.08069651,0.018434782,0.15097278,0.13904421,0.25509125,0.22261813
DEB/DEB_000183.png,1,1,0.054356057,0.33445355,0.13139999,0.080131814,0.071578614,0.1765734,0.051557858,0.099948704
DEB/DEB_000250.png,1,1,0.0006337042,0.47821862,0.004799014,0.00342606,0.44453207,0.0033272128,0.064118825,0.0009445105
DEB/DEB_000179.png,1,4,0.0006405303,0.11872628,0.011855876,0.005141435,0.55795145,0.005203279,0.29830754,0.002173514
DEB/DEB_000578.png,1,4,0.0043652514,0.23920463,0.016112885,0.046943527,0.40327856,0.027170986,0.19747743,0.06544671
DEB/DEB_000564.png,1,7,0.0028570392,0.12909079,0.13547322,0.014537434,0.01665855,0.09364048,0.17477547,0.43296698
DEB/DEB_000053.png,1,4,0.051884763,0.24958912,0.1631284,0.006555639,0.30177838,0.16571401,0.05888392,0.0024656707
DEB/DEB_000458.png,1,1,0.010568393,0.5388958,0.00596428,0.2837538,0.05090639,0.023258884,0.074417084,0.012235399
DEB/DEB_000491.png,1,1,0.0004556295,0.9149966,0.0106357,0.0091605205,0.040109415,0.0032950565,0.019950505,0.0013965678
DEB/DEB_000323.png,1,2,0.008306251,0.1475538,0.2858411,0.010041421,0.20687032,0.062304504,0.2675362,0.011546435
DEB/DEB_000110.png,1,1,0.071033955,0.6310438,0.0045075635,0.13938016,0.117756255,0.020827563,0.006758334,0.00869243
DEB/DEB_000263.png,1,4,4.016526e-05,0.06897416,6.750032e-05,0.00039540857,0.89393234,2.975912e-05,0.036513537,4.710048e-05
DEB/DEB_000135.png,1,1,0.004427807,0.8954537,0.0037120415,0.042614505,0.032510187,0.003353932,0.015368429,0.0025593014
DEB/DEB_000030.png,1,2,0.00040891307,0.26415068,0.32931966,0.002077862,0.009098686,0.036705308,0.107300244,0.2509386
DEB/DEB_000563.png,1,1,8.077171e-05,0.99367565,0.001323253,0.0027292096,0.001427593,0.0003168765,0.0002450433,0.00020158192
DEB/DEB_000454.png,1,3,0.00062602246,0.0002870256,3.6805795e-07,0.9913543,8.000921e-07,0.0076646167,4.5118104e-05,2.1793103e-05
DEB/DEB_000197.png,1,1,0.02980996,0.45225728,0.043739207,0.08175538,0.026432494,0.21864226,0.009265129,0.13809825
DEB/DEB_000124.png,1,4,0.0021193926,0.24362653,0.00080895104,0.004867583,0.69452024,0.0009862764,0.051961914,0.0011091407
DEB/DEB_000035.png,1,1,0.0013710775,0.9131199,0.00056423736,0.009557382,0.06394173,0.0014330669,0.007847166,0.0021654116
DEB/DEB_000559.png,1,1,0.0015191471,0.28174725,0.06877817,0.018100865,0.21167201,0.023802461,0.19944723,0.19493288
DEB/DEB_000116.png,1,1,1.277388e-05,0.7777071,2.245418e-06,0.0106503945,0.21095385,2.4506022e-05,0.0006320845,1.7127797e-05
DEB/DEB_000140.png,1,3,0.21030553,0.17110845,0.0101959845,0.44238675,0.07498557,0.051120996,0.019584294,0.020312443
DEB/DEB_000107.png,1,1,0.00046475124,0.78899395,0.010614249,0.0043639373,0.17867838,0.0037134418,0.011233789,0.0019375519
DEB/DEB_000315.png,1,1,0.000556804,0.9403837,0.0087498315,0.008238455,0.014124804,0.0050594993,0.0064249164,0.016462058
DEB/DEB_000229.png,1,1,0.23358035,0.29519227,0.01513796,0.27910823,0.06666429,0.048554413,0.017972423,0.043790013
DEB/DEB_000492.png,1,1,0.013151134,0.5626911,0.06776308,0.12901355,0.05026858,0.07946378,0.038890786,0.05875803
DEB/DEB_000106.png,1,1,2.2681143e-05,0.7172036,2.6964268e-05,0.0024418451,0.27334145,3.447644e-05,0.0068975184,3.145291e-05
DEB/DEB_000461.png,1,1,0.0035861086,0.8658181,0.008790357,0.014693256,0.036428027,0.034829177,0.0095738955,0.02628116
DEB/DEB_000136.png,1,1,0.0009419606,0.9405105,0.0046788706,0.0057770973,0.03139083,0.0047520907,0.006490279,0.005458311
DEB/DEB_000068.png,1,1,0.048518896,0.46680292,0.015632143,0.36700234,0.029248426,0.023224266,0.039362088,0.010208915
DEB/DEB_000512.png,1,7,0.0009821955,0.03230882,0.25463763,0.0054567736,0.01008537,0.024806641,0.116936244,0.55478626
DEB/DEB_000487.png,1,1,0.0036900907,0.65591705,0.025450367,0.037909158,0.1809685,0.019464154,0.06626712,0.010333584
DEB/DEB_000271.png,1,1,0.0021764194,0.7491647,0.2120517,0.01652283,0.0059277415,0.006529447,0.0035233812,0.00410376
DEB/DEB_000238.png,1,1,0.05630424,0.42602482,0.035449617,0.16411489,0.0509616,0.17661087,0.019319711,0.07121429
DEB/DEB_000078.png,1,1,0.0021347452,0.8418205,0.024489895,0.093777694,0.006863842,0.007905322,0.021696363,0.0013117681
DEB/DEB_000529.png,1,2,2.7599815e-05,0.16640493,0.8253001,9.531464e-05,0.0009069523,0.0053681936,0.0012378145,0.00065916334
DEB/DEB_000157.png,1,4,0.016665647,0.35518488,0.033099398,0.02487778,0.37384808,0.02802094,0.15202582,0.016277477
DEB/DEB_000221.png,1,4,0.024349062,0.14311878,0.013653619,0.08685858,0.5028329,0.028551947,0.1911538,0.009481293
DEB/DEB_000501.png,1,2,0.0068879793,0.11871367,0.3149904,0.0060881716,0.27552065,0.072273046,0.19038753,0.015138492
DEB/DEB_000190.png,1,3,0.07229782,0.057665754,0.013533492,0.61010325,0.016247932,0.12747303,0.05128392,0.051394854
DEB/DEB_000570.png,1,3,0.17106329,0.13336682,0.086045094,0.22352399,0.07669197,0.17232178,0.07246505,0.06452204
DEB/DEB_000290.png,1,3,0.023188379,0.05185006,0.040655337,0.6198994,0.025525426,0.11173883,0.1001056,0.027036898
DEB/DEB_000385.png,1,1,0.06459108,0.5644716,0.005672606,0.16319244,0.13548277,0.017835055,0.03967115,0.009083358
DEB/DEB_000580.png,1,1,0.0014315539,0.6856676,0.00017883923,0.30417362,0.0038124134,0.00046036826,0.0031252683,0.0011503244
DEB/DEB_000198.png,1,3,0.022863042,0.47598255,0.00013642716,0.49004272,0.008022645,0.0012873141,0.0003832729,0.0012820119
DEB/DEB_000333.png,1,1,1.0907213e-06,0.99963063,2.3698172e-05,0.00024064061,8.469789e-05,3.9544075e-06,3.6014133e-06,1.1703228e-05
DEB/DEB_000317.png,1,1,1.3410264e-05,0.98848873,0.009996459,0.00032030238,0.000531587,0.00038888256,0.00015672938,0.00010390025
DEB/DEB_000065.png,1,1,0.0740947,0.46265364,0.0043992605,0.26414788,0.15048411,0.027383704,0.0072276257,0.009609096
DEB/DEB_000003.png,1,1,0.0139256,0.8146324,0.0050432165,0.113628656,0.016735014,0.016481146,0.0026250384,0.016928941
DEB/DEB_000012.png,1,3,0.08909635,0.029553961,0.00044753242,0.696843,0.12454693,0.03191964,0.025759881,0.0018326503
DEB/DEB_000490.png,1,1,0.115329236,0.40321508,0.012807513,0.23897514,0.10017067,0.045084644,0.043530263,0.0408874
DEB/DEB_000031.png,1,1,0.008914784,0.6819706,0.021219006,0.15510799,0.029197488,0.055181466,0.029903002,0.018505707
DEB/DEB_000489.png,1,1,0.0011049858,0.7175756,0.00036179094,0.01858949,0.25092605,0.0020325652,0.0053952103,0.004014293
DEB/DEB_000210.png,1,1,4.1496096e-05,0.9963857,0.0005306891,0.0027496796,0.0001854121,4.2900057e-05,2.5594525e-05,3.858751e-05
DEB/DEB_000016.png,1,6,0.0071316063,0.06430293,0.08394846,0.019973699,0.21888867,0.053733867,0.44688806,0.105132684
DEB/DEB_000039.png,1,3,0.0072625144,0.0024241281,4.2203083e-05,0.974229,8.873732e-05,0.014655965,0.00091277633,0.00038471835
DEB/DEB_000376.png,1,1,0.0010246608,0.55935115,0.012337674,0.01666437,0.072416894,0.24640234,0.020590933,0.07121202
DEB/DEB_000204.png,1,1,0.0012622732,0.6830171,0.0703326,0.015559171,0.012787622,0.0446854,0.048653886,0.12370204
DEB/DEB_000273.png,1,1,2.1748714e-05,0.9955815,0.0013559604,0.0010787913,0.001143671,0.000120221455,0.0005820018,0.00011614569
DEB/DEB_000528.png,1,3,0.0027224515,0.06145237,0.0013747847,0.9018813,0.0003803473,0.017418506,0.007990427,0.0067798793
DEB/DEB_000496.png,1,3,0.16255845,0.116926245,0.058010653,0.39666,0.048784487,0.09905381,0.054406557,0.063599825
DEB/DEB_000340.png,1,1,5.3149248e-05,0.9951398,0.00033687643,0.0014847307,0.002058384,0.00017532679,0.00057125796,0.00018048515
DEB/DEB_000407.png,1,1,0.00047163403,0.49326086,0.48879784,0.00027074316,0.007080457,0.008284331,0.0017515174,8.264904e-05
DEB/DEB_000017.png,1,2,1.8985654e-07,0.0023359228,0.99752593,1.9011519e-07,1.5488292e-06,0.00013037414,4.805121e-06,1.0778579e-06
DEB/DEB_000409.png,1,1,0.008391361,0.51084775,0.0016829817,0.13593416,0.27202728,0.024257833,0.04605039,0.0008082688
DEB/DEB_000346.png,1,1,0.070179835,0.32373354,0.123324305,0.09408705,0.035307676,0.15254761,0.03963002,0.16118997
DEB/DEB_000479.png,1,1,0.00068539113,0.9611455,0.0049476163,0.012778933,0.002545121,0.003115981,0.0035583943,0.011223032
DEB/DEB_000508.png,1,1,7.938708e-05,0.9590526,0.037809443,0.00078547833,0.00055136404,0.001244393,0.00028370728,0.00019354493
DEB/DEB_000472.png,1,1,1.0883383e-05,0.94008684,0.05909395,0.00022530634,0.00013924282,0.00015536626,6.298073e-05,0.00022547555
DEB/DEB_000029.png,1,2,0.0020084672,0.06453118,0.63173807,0.0023423117,0.0057391087,0.2835003,0.005060902,0.005079627
DEB/DEB_000481.png,1,5,0.0042229835,0.03400617,0.09890091,0.28542796,0.0034736258,0.36386034,0.20145383,0.008654216
DEB/DEB_000345.png,1,3,0.0037617784,0.1832133,0.0041724667,0.41982204,0.098867916,0.17275515,0.09664729,0.020760072
DEB/DEB_000502.png,1,1,0.0038943226,0.4364906,0.22644185,0.018459138,0.00847145,0.19109377,0.024166394,0.09098251
DEB/DEB_000145.png,1,2,0.005880858,0.19374831,0.5824579,0.029917112,0.009907283,0.074394785,0.07400538,0.029688392
DEB/DEB_000095.png,1,3,0.007157893,0.307516,0.0010226022,0.6116695,0.0047225724,0.0380861,0.02795063,0.0018747521
DEB/DEB_000046.png,1,1,0.014747023,0.6504759,0.08389074,0.024296971,0.06085501,0.10018121,0.032784548,0.032768548
DEB/DEB_000057.png,1,1,0.015408763,0.72268796,0.004377565,0.041657776,0.16945784,0.01584797,0.013709404,0.016852735
DEB/DEB_000374.png,1,1,0.0012352245,0.9081607,0.009602495,0.03954211,0.013762141,0.0024740302,0.02190077,0.0033225354
DEB/DEB_000239.png,1,2,0.0012751959,0.13380174,0.5377548,0.004185988,0.010052137,0.101157844,0.0849815,0.12679076
DEB/DEB_000510.png,1,1,0.0074943556,0.6060778,0.012944736,0.19404139,0.010666613,0.03697137,0.036089923,0.095713824
DEB/DEB_000381.png,1,2,4.8303514e-06,0.0049500423,0.9933403,3.123017e-06,2.4994977e-05,0.0015648227,9.589176e-05,1.5980626e-05
DEB/DEB_000460.png,1,5,0.040517412,0.18705033,0.11265756,0.09321399,0.03186349,0.25105736,0.09245478,0.1911851
DEB/DEB_000185.png,1,7,0.00094968814,0.06989649,0.033057537,0.009513311,0.035146922,0.07330611,0.1251767,0.65295327
DEB/DEB_000214.png,1,1,1.3934462e-06,0.57398236,2.4321755e-06,0.0017649017,0.42359716,5.8632445e-06,0.00063972024,6.2270706e-06
DEB/DEB_000279.png,1,4,0.00014628854,0.0832344,0.003315431,0.008793744,0.70148116,0.0034878147,0.19853087,0.0010102339
DEB/DEB_000422.png,1,2,0.038894273,0.1238307,0.31172785,0.1658258,0.01070096,0.21155624,0.06268373,0.07478044
DEB/DEB_000452.png,1,1,1.7570253e-05,0.99473655,1.9677198e-05,0.0012708574,0.0033889916,7.112457e-05,0.00038135704,0.00011393771
DEB/DEB_000014.png,1,1,0.00037433946,0.95891774,0.015191159,0.0040597813,0.008799793,0.003337101,0.004334526,0.004985627
DEB/DEB_000022.png,1,1,0.0037091845,0.6415874,0.28900033,0.005329277,0.020031627,0.023498323,0.012981988,0.0038619142
DEB/DEB_000247.png,1,2,0.0007171121,0.34375018,0.6391059,0.0017621164,0.0021856776,0.010167826,0.00069743017,0.0016137622
DEB/DEB_000411.png,1,1,0.09528092,0.2507891,0.1463731,0.21959738,0.050818443,0.068845876,0.103344195,0.06495097
DEB/DEB_000357.png,1,1,0.011332804,0.3832438,0.012502962,0.17879108,0.21415555,0.08117181,0.105273694,0.013528254
DEB/DEB_000174.png,1,1,0.0007137972,0.856269,0.00017107032,0.016552825,0.12304823,0.0011640388,0.0018995141,0.000181481
DEB/DEB_000004.png,1,1,0.13057505,0.35099262,0.023163017,0.19720487,0.13476211,0.08741154,0.03297468,0.0429161
DEB/DEB_000456.png,1,3,0.04451693,0.37669516,0.013529589,0.41323465,0.0051019387,0.06810744,0.012801154,0.06601314
DEB/DEB_000441.png,1,3,0.018265205,0.013319595,0.00044060848,0.90516615,0.000499494,0.04728005,0.014237871,0.0007909717
DEB/DEB_000390.png,1,1,0.005687654,0.6590104,0.048414506,0.02990636,0.10637491,0.023622956,0.115764014,0.011219143
DEB/DEB_000019.png,1,2,0.0006315427,0.44868818,0.5014257,0.0016404388,0.0044173137,0.025312595,0.0114806285,0.0064036474
DEB/DEB_000133.png,1,1,4.34739e-05,0.98844254,0.0001858153,0.011188646,3.3160457e-05,3.7805094e-05,2.8176277e-05,4.0351006e-05
DEB/DEB_000344.png,1,1,0.051933065,0.34841055,0.08400665,0.079624444,0.051271588,0.1338655,0.08190374,0.1689845
DEB/DEB_000076.png,1,1,0.0065253647,0.79208755,0.021359738,0.14798842,0.011944151,0.005132648,0.009052195,0.005909925
DEB/DEB_000468.png,1,1,8.20103e-05,0.97072625,0.0032509794,0.0023979805,0.0066630803,0.0026466693,0.00533023,0.00890278
DEB/DEB_000155.png,1,1,0.0075744456,0.86328304,0.009889964,0.062868,0.024931397,0.009256385,0.010414033,0.011782732
