image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
DEB/DEB_3164.png,1,1,9.574182e-05,0.7679164,0.07103696,0.00018399213,0.008757914,0.0056094597,0.05098064,0.09541896
DEB/DEB_332.png,1,1,0.00014935354,0.973687,9.807246e-05,0.02523751,0.00012807647,0.000103788254,0.0005274341,6.879234e-05
DEB/DEB_1927.png,1,1,0.0006937213,0.76514393,0.0026188311,0.0110053,0.0033031956,0.20156085,0.005033883,0.010640304
DEB/DEB_233.png,1,1,0.00021882611,0.7215187,0.003144268,0.058602836,0.00169663,0.0064247213,0.040094882,0.16829915
DEB/DEB_3207.png,1,1,1.2486227e-05,0.97841233,1.7095992e-05,0.00029223485,0.019716514,5.9424597e-06,0.0015021265,4.1309755e-05
DEB/DEB_3248.png,1,1,2.4766525e-05,0.6152406,0.055001616,0.000517373,0.00059445127,0.04622605,0.0063486556,0.2760465
DEB/DEB_2919.png,1,1,1.4046881e-06,0.77321833,0.0038324513,6.93385e-05,0.00050460466,0.027057532,0.16285133,0.032465022
DEB/DEB_2658.png,1,1,0.0074141785,0.5717672,3.6742862e-05,0.41131678,0.00010588162,0.0051096464,0.000102360944,0.004147143
DEB/DEB_2604.png,1,1,4.3135224e-06,0.874469,0.0007043461,0.00021886044,0.013901194,9.3167815e-05,0.11045344,0.00015570805
DEB/DEB_3434.png,1,1,0.0002458463,0.978463,4.4967142e-05,0.003373,0.017630175,4.694208e-05,6.6043634e-05,0.00013006937
DEB/DEB_3759.png,1,1,1.6208713e-06,0.99916965,1.3797365e-05,0.000600112,0.00018581597,1.7227587e-06,1.7659428e-05,9.6548165e-06
DEB/DEB_305.png,1,1,8.982507e-06,0.97472477,6.2506726e-05,0.022389963,0.0026885686,1.8853525e-05,6.1801504e-05,4.4517477e-05
DEB/DEB_3513.png,1,1,1.4094099e-05,0.84333867,1.3770875e-05,0.035043832,0.05884446,8.6881904e-05,0.06259086,6.7430716e-05
DEB/DEB_797.png,1,1,0.0009797224,0.7977038,0.0033076361,0.07773338,0.003734205,0.03609955,0.07211531,0.008326407
DEB/DEB_3098.png,1,1,2.5189613e-05,0.8656225,0.10488856,8.199974e-05,0.0009862464,0.014087019,0.0042039063,0.010104497
DEB/DEB_1210.png,1,1,0.000118126394,0.8161468,0.13557696,0.003641322,0.0037204858,0.0076043615,0.032405596,0.00078636064
DEB/DEB_2125.png,1,1,1.0365109e-05,0.8670254,0.11360293,0.00017160363,0.0007096924,0.0033826686,0.008680964,0.006416391
DEB/DEB_1733.png,1,1,4.7455527e-05,0.9507602,0.0023670504,0.0051782182,0.0023718623,0.0031869493,0.03008387,0.006004441
DEB/DEB_3278.png,1,1,0.00011526422,0.9730644,0.009179766,0.0022251923,0.0008813481,0.0013390138,0.007375593,0.0058193854
DEB/DEB_528.png,1,1,0.00038613274,0.7905112,0.097098425,0.0124631,0.0022721952,0.004117109,0.09178803,0.0013638303
DEB/DEB_654.png,1,1,4.8305545e-05,0.9280117,0.053543646,0.0004140774,0.0007350873,0.0022579862,0.012447241,0.0025419737
DEB/DEB_3695.png,1,1,0.008262961,0.61625046,0.00047833362,0.13457248,0.018212924,0.13033365,0.0023237937,0.089565374
DEB/DEB_3601.png,1,1,0.00090617745,0.9705763,0.020351818,0.0077807135,6.3257365e-05,0.00020330887,4.3672357e-05,7.473301e-05
DEB/DEB_3237.png,1,1,0.00014811281,0.9204232,0.020847013,0.0033590277,0.008028596,0.004401882,0.041310374,0.0014817667
DEB/DEB_3084.png,1,1,1.0137969e-06,0.9622262,5.8799134e-05,4.5257926e-05,0.030005872,6.229857e-06,0.0076171826,3.941938e-05
DEB/DEB_1503.png,1,1,4.0044593e-05,0.59270114,0.00028586484,0.0013775971,0.2229094,0.0025412196,0.15913871,0.02100602
DEB/DEB_703.png,1,1,2.7849352e-05,0.7308147,0.20153491,6.196393e-05,0.0021480129,0.04937328,0.005339443,0.010699864
DEB/DEB_1799.png,1,1,0.00013041061,0.6543123,0.014442018,0.0048924168,0.018086467,0.27172464,0.031741705,0.00467
DEB/DEB_814.png,1,1,2.7050986e-05,0.5944555,8.00174e-05,0.0031485704,0.39347965,2.92495e-05,0.0086469995,0.00013300916
DEB/DEB_2870.png,1,1,0.0010061715,0.93561155,8.25822e-05,0.06291454,1.5019205e-05,0.00020778086,2.8870169e-05,0.00013343884
DEB/DEB_1992.png,1,0,0.30978057,0.19493918,0.00027964904,0.11355764,0.00052099436,0.17957535,0.00028181644,0.20106483
DEB/DEB_2401.png,1,1,3.9678525e-06,0.9983665,0.00027905958,3.6400004e-05,0.0011728382,2.2902426e-05,0.00011301794,5.3682998e-06
DEB/DEB_1095.png,1,1,5.9622903e-06,0.9940586,0.00038282093,0.00018462387,0.0016982906,8.881552e-06,0.0036389015,2.199874e-05
DEB/DEB_1451.png,1,1,0.00027561907,0.6176249,0.015731037,0.00021500174,0.32487583,5.7420268e-05,0.041167762,5.2498508e-05
DEB/DEB_2120.png,1,1,0.014155879,0.93383044,0.0017943614,0.017521033,0.003649347,0.026104257,0.00048210836,0.002462535
DEB/DEB_1500.png,1,1,0.00036999525,0.6072623,0.0011493544,0.09382406,0.009439534,0.005419919,0.21282075,0.06971411
DEB/DEB_3864.png,1,1,2.16969e-05,0.79375726,0.11827952,0.0023763925,0.00011282297,0.02925597,0.008460812,0.047735523
DEB/DEB_1650.png,1,1,0.00040422915,0.96497023,0.00035048721,0.004327202,0.029145638,0.00013874237,0.0005432681,0.00012025111
DEB/DEB_1963.png,1,1,2.255408e-06,0.99702865,0.0021951539,8.739195e-05,3.5124573e-05,0.0002121987,0.00010687264,0.0003323471
DEB/DEB_2915.png,1,1,7.077161e-06,0.83130056,0.0004097942,0.001213747,0.00120881,5.3342043e-05,0.16373514,0.0020716188
DEB/DEB_3069.png,1,1,6.6033965e-07,0.99537224,0.00025697306,5.820152e-05,4.2486645e-06,4.901052e-05,1.5075723e-05,0.004243584
DEB/DEB_2114.png,1,1,1.9130328e-05,0.97598994,0.013225811,0.00028639563,0.0019154268,0.00021485833,0.0075790123,0.0007693491
DEB/DEB_2352.png,1,1,6.730201e-06,0.9813593,7.299431e-06,0.0010797732,0.0015823863,7.734714e-06,0.015943393,1.3472502e-05
DEB/DEB_1946.png,1,1,3.1828174e-06,0.78173256,0.00011907242,0.00031617057,0.0009964403,0.021278514,0.012877432,0.18267658
DEB/DEB_701.png,1,1,0.00016366155,0.9280596,0.0019400811,0.017718757,0.0018301497,0.020395169,0.021727411,0.008165213
DEB/DEB_474.png,1,1,0.0001163719,0.69677037,0.0021500662,0.0032223102,0.0006566085,0.039629396,0.0055571645,0.2518978
DEB/DEB_3763.png,1,1,6.0115116e-07,0.9992363,0.0002341083,0.00029352642,0.00016761766,2.238015e-05,2.7189211e-05,1.8235385e-05
DEB/DEB_2784.png,1,1,0.00018580764,0.97019285,1.5212055e-05,0.02623072,0.0017850545,0.00011861924,0.00034733905,0.0011244038
DEB/DEB_2673.png,1,1,0.0022917693,0.6519208,0.0016687133,0.0048627593,0.33885828,0.00027621037,0.00011437661,7.126567e-06
DEB/DEB_3665.png,1,1,0.05175195,0.7154068,0.030335758,0.020074334,0.002865563,0.12840624,0.00067688077,0.05048252
DEB/DEB_79.png,1,1,1.1407112e-06,0.80239433,0.001390482,3.723906e-05,0.0047080405,0.00032585382,0.18517293,0.0059699877
DEB/DEB_1234.png,1,1,2.9317578e-06,0.99828625,0.00019235756,9.386908e-05,0.000499356,4.478422e-05,0.00073825923,0.00014225383
DEB/DEB_1061.png,1,1,0.08773305,0.4924209,0.000822023,0.34758732,0.003458275,0.055793583,0.0005904156,0.011594453
DEB/DEB_3179.png,1,1,1.1096078e-05,0.57759815,0.00010320554,3.470129e-05,0.42216548,8.270805e-06,6.6450295e-05,1.254686e-05
DEB/DEB_1619.png,1,1,0.00014574733,0.87262136,5.0400147e-05,0.009220416,0.098788224,2.5381189e-05,0.01901031,0.00013815741
DEB/DEB_320.png,1,1,0.00010454722,0.6006417,0.25546324,0.0005266178,0.021132063,0.000630869,0.12077425,0.0007266601
DEB/DEB_219.png,1,1,2.483535e-05,0.9433031,0.013820104,0.0017773764,0.0025825768,0.01874589,0.018202446,0.0015436059
DEB/DEB_2520.png,1,1,2.1759448e-05,0.7432293,0.0025446669,0.00013420223,0.049043212,0.091034524,0.10160871,0.012383646
DEB/DEB_1663.png,1,1,4.636285e-05,0.9687899,0.00091218017,0.000101264,0.02995354,4.5053293e-05,0.00014111574,1.0631569e-05
DEB/DEB_2235.png,1,1,0.042778652,0.7300236,0.031446196,0.17098351,0.013408624,0.0039384994,0.0055311243,0.0018897593
DEB/DEB_1529.png,1,1,0.001716533,0.929813,0.0005839887,0.007972063,0.05915274,0.0004255306,0.00024366402,9.245141e-05
DEB/DEB_1829.png,1,1,0.0044803796,0.7618317,0.0039059129,0.018933661,0.03345854,0.008916209,0.0033221208,0.16515157
DEB/DEB_715.png,1,1,6.724421e-07,0.9975371,2.1903255e-05,0.00036365914,6.791152e-05,2.2660512e-05,0.0010780337,0.00090811186
DEB/DEB_3745.png,1,1,0.00022082977,0.8821497,7.4856776e-05,0.112207554,0.0046920716,0.00013540946,0.0003750889,0.00014453696
DEB/DEB_472.png,1,1,0.00066026003,0.44482455,0.0018455469,0.13948007,0.00045907646,0.39277062,0.0011273375,0.01883247
DEB/DEB_1255.png,1,1,1.7237198e-06,0.9908142,0.008101883,7.653706e-05,4.1511852e-05,1.8797478e-05,0.00087224616,7.308858e-05
DEB/DEB_3400.png,1,1,0.057623256,0.515248,0.00021531839,0.38781694,0.0018715045,0.012441439,0.0003089182,0.024474734
DEB/DEB_944.png,1,1,5.2557635e-07,0.9902453,2.7782677e-05,2.2171589e-05,0.0023113738,6.0320144e-06,0.00702039,0.00036644805
DEB/DEB_430.png,1,1,2.227783e-07,0.9991565,4.584074e-05,5.4134896e-05,3.744368e-05,4.870821e-07,0.0006900825,1.5310943e-05
DEB/DEB_451.png,1,1,6.5517133e-06,0.96761084,0.002522806,0.00075020903,0.0004757554,0.000847454,0.0030989128,0.024687454
DEB/DEB_3108.png,1,1,0.00012731015,0.8417633,7.85206e-06,0.09991876,0.055187482,0.00028166332,0.002656086,5.7563437e-05
DEB/DEB_1456.png,1,1,0.005703595,0.98377794,0.001326066,0.0034295034,0.0041295676,0.001132121,0.00029139206,0.00020981257
DEB/DEB_2674.png,1,1,1.4885428e-05,0.9921934,0.00077011576,8.502872e-05,0.0029890933,0.0012150444,0.0002546983,0.0024777707
DEB/DEB_749.png,1,1,0.000105613435,0.6254353,0.36399612,0.0020093275,0.00011451596,0.0019046356,0.0038550724,0.002579525
DEB/DEB_2861.png,1,1,0.007668312,0.83474857,0.0042209304,0.12575766,0.024916222,9.631906e-05,0.0025250248,6.693947e-05
DEB/DEB_2882.png,1,1,9.252177e-07,0.9979233,1.6592345e-05,0.00047805786,5.0185285e-05,1.5371195e-05,0.0009736482,0.0005419866
DEB/DEB_140.png,1,1,5.2530377e-06,0.99458647,0.0007446869,0.00025294072,0.0022218002,0.0001021279,0.0019221837,0.00016445792
DEB/DEB_3778.png,1,1,0.00018101232,0.89988244,8.168457e-06,0.09510106,0.0033409693,0.00043800517,0.0004114024,0.0006369944
DEB/DEB_3346.png,1,1,0.0006064802,0.97088784,0.0050349245,0.00048666933,0.014363504,0.0010277678,0.00709216,0.0005006473
DEB/DEB_524.png,1,1,2.3606945e-05,0.93177235,0.0016317051,0.06443334,0.0005545846,9.8567565e-05,0.0012659065,0.00021997598
DEB/DEB_204.png,1,1,5.02337e-07,0.9095422,1.928193e-05,3.3328193e-05,0.0015923195,5.4225693e-05,0.0058586034,0.082899585
DEB/DEB_2929.png,1,1,0.0075106593,0.89386237,0.0021366065,0.0857437,0.002341723,0.003994508,0.003788527,0.0006219084
DEB/DEB_469.png,1,1,2.9811217e-06,0.8129078,0.00015521965,0.00079589087,0.0010532107,0.030425042,0.08418431,0.07047557
DEB/DEB_916.png,1,1,7.8735466e-05,0.77689755,0.066309385,0.00071937224,0.0006306272,0.12384643,0.010890717,0.020627256
DEB/DEB_627.png,1,1,0.0041969763,0.75368667,0.0010830637,0.03903551,0.016983481,0.011209294,0.1725655,0.0012395337
DEB/DEB_2258.png,1,1,9.157223e-05,0.9430577,0.014179218,0.002169118,0.0021345129,0.00060871535,0.01903202,0.018727135
DEB/DEB_58.png,1,1,0.09202101,0.61938524,0.0029306363,0.242184,0.016036848,0.018477833,0.008497796,0.0004666553
DEB/DEB_2219.png,1,1,5.7205827e-05,0.89424306,0.0876728,0.00026693867,0.0067043304,0.00050146616,0.009067352,0.0014867907
DEB/DEB_319.png,1,1,0.0034958054,0.98619837,0.00161575,0.0033697803,0.0047545834,0.00014537916,7.7947254e-05,0.00034236634
DEB/DEB_1929.png,1,1,0.00022819995,0.6618565,0.0011931831,0.0021581142,0.0032557508,0.10281616,0.046972785,0.18151937
DEB/DEB_772.png,1,1,2.3437512e-07,0.9987883,6.919046e-05,3.9940856e-05,2.8626639e-05,7.642666e-06,0.0010271715,3.8928734e-05
DEB/DEB_384.png,1,1,5.884932e-07,0.96127653,8.6287226e-05,0.00018742296,3.6280057e-05,0.0001881961,4.650992e-05,0.038178213
DEB/DEB_2349.png,1,1,5.016685e-05,0.8775201,0.00015869457,0.0019080747,0.0036943033,0.0006864639,0.008858806,0.10712343
DEB/DEB_3404.png,1,1,0.0006678446,0.9847746,0.00080506824,0.0033461812,0.0029189882,0.0071428507,0.00020895552,0.00013553693
DEB/DEB_1769.png,1,1,7.638441e-06,0.97084695,0.019893453,9.070006e-05,0.00020760884,0.0005922619,0.006983295,0.0013781113
DEB/DEB_2670.png,1,1,9.082375e-05,0.9379367,1.3424006e-05,0.0024050453,0.059085883,2.0781385e-05,0.00042555356,2.1825806e-05
DEB/DEB_373.png,1,1,0.0003326996,0.94418997,0.004986497,0.006187843,0.019763535,0.02283321,0.0015730693,0.00013321344
DEB/DEB_3128.png,1,1,3.586197e-06,0.9556594,0.0001330191,0.00010267049,0.04352695,6.146075e-06,0.0005621461,6.0831553e-06
DEB/DEB_3002.png,1,1,1.8569213e-05,0.9857168,9.706442e-05,0.0039312416,3.934984e-05,0.00014616286,0.000104747574,0.009946001
DEB/DEB_442.png,1,1,1.8296423e-07,0.99968475,1.1235416e-05,4.5970897e-05,1.9809919e-05,2.9265063e-06,8.769965e-05,0.00014745745
DEB/DEB_1889.png,1,1,6.8738373e-06,0.88840103,2.5832243e-05,0.0029668459,0.09760757,1.8923676e-05,0.010921356,5.159779e-05
DEB/DEB_2620.png,1,1,6.653579e-06,0.6559087,0.00038226636,0.0037052855,0.00096761977,0.0023347833,0.24028945,0.096405275
DEB/DEB_98.png,1,1,0.00017639638,0.5886381,8.591472e-05,0.05801047,0.02704157,0.003030639,0.19840708,0.12460985
DEB/DEB_3876.png,1,1,2.4446974e-06,0.99707574,0.00011621616,0.00049342576,0.0007708258,9.078276e-05,0.0012062063,0.00024435826
DEB/DEB_3008.png,1,1,8.0738084e-07,0.9976919,0.0019654601,2.4852041e-05,0.00011421879,2.4001356e-05,0.00015484286,2.3975072e-05
DEB/DEB_2220.png,1,1,1.7278138e-05,0.87768644,0.10449081,1.9038955e-05,0.00070912007,0.0042510885,0.005370499,0.0074557993
DEB/DEB_3050.png,1,1,0.00026596646,0.7268197,0.021467729,0.00043122537,0.04667538,0.06482415,0.021405024,0.11811089
DEB/DEB_2731.png,1,1,2.9168964e-06,0.79570633,7.821162e-05,0.0009328285,0.0041466523,5.3874253e-05,0.19879156,0.00028759756
DEB/DEB_2444.png,1,1,0.0007793419,0.64736146,0.006496561,0.00372229,0.0008082736,0.01859021,0.0044404785,0.31780133
DEB/DEB_3144.png,1,1,0.0058562825,0.76899034,0.00038073063,0.17182063,0.021498306,0.004867925,0.0037394692,0.022846371
DEB/DEB_2933.png,1,1,4.2147412e-06,0.99606574,4.637618e-05,0.002439064,0.0011812934,7.631027e-06,0.0002463829,9.379414e-06
DEB/DEB_687.png,1,1,1.977705e-06,0.99746305,0.00028836817,0.0002653968,0.0013819635,0.00025812894,0.0002310314,0.000110161935
DEB/DEB_1724.png,1,1,0.00014983903,0.847633,0.002188796,0.00076095504,0.1243939,0.0004935299,0.023966467,0.00041357288
DEB/DEB_1628.png,1,1,5.0034934e-05,0.9984767,0.00020368803,0.000251419,0.0010004187,1.0751004e-05,4.247751e-06,2.8093946e-06
DEB/DEB_476.png,1,1,3.1757434e-06,0.78595465,0.21166396,4.5999597e-05,3.0025576e-05,7.125861e-05,0.0012788823,0.0009521087
DEB/DEB_283.png,1,2,0.0012144204,0.37743258,0.48541042,0.00084755215,0.014891187,0.0033071681,0.086661935,0.030234752
DEB/DEB_2442.png,1,1,2.6190884e-05,0.76502514,0.0012900921,0.00010207526,0.23060107,1.2398069e-05,0.0028952789,4.7737754e-05
DEB/DEB_2913.png,1,1,5.775875e-06,0.8533463,0.0012186416,0.00036580084,0.035488747,0.00055277505,0.1066972,0.0023248487
DEB/DEB_2878.png,1,1,2.1582416e-06,0.9965971,0.001074605,1.7717322e-05,0.0004687131,4.7272355e-05,0.0014419041,0.0003505758
DEB/DEB_3161.png,1,1,0.00013775572,0.42491016,0.31426188,0.00053628476,0.0005631504,0.009404612,0.004312092,0.24587412
DEB/DEB_3738.png,1,1,0.00054138305,0.9572841,0.0009190392,0.014071415,0.0005267874,0.017453896,0.0018767267,0.0073266993
DEB/DEB_137.png,1,1,2.5203033e-05,0.89939034,6.404738e-05,0.098989435,0.0010171337,0.00020499613,0.00024073834,6.81208e-05
DEB/DEB_1537.png,1,1,2.2822096e-05,0.781033,0.013565113,0.00018078824,0.0061784983,0.0020559567,0.11837655,0.078587316
DEB/DEB_2347.png,1,1,1.0789902e-05,0.83883256,0.1599052,0.00046784358,5.5085704e-05,0.000110909976,0.00040049717,0.00021713185
DEB/DEB_3373.png,1,1,6.8545596e-08,0.999958,7.5447374e-06,2.6168867e-05,6.603788e-07,1.0482985e-06,6.4194063e-07,5.963317e-06
DEB/DEB_1031.png,1,1,2.1756665e-05,0.87705594,0.04869964,8.154672e-05,0.029545713,0.002220542,0.022908442,0.019466443
DEB/DEB_929.png,1,1,4.909058e-06,0.9905564,0.00010803844,0.0068072327,0.00085536897,0.0003392221,0.00030139854,0.0010274885
DEB/DEB_227.png,1,1,0.00084572035,0.91566867,0.018108789,0.008424728,0.00036744124,0.02711767,0.001807549,0.02765944
DEB/DEB_3616.png,1,1,3.6192139e-06,0.9955107,2.0128255e-05,0.0005146357,0.0035912201,3.5625192e-06,0.0003444721,1.1650413e-05
DEB/DEB_1743.png,1,1,1.9342785e-06,0.9839668,1.4930679e-05,0.00958589,4.0109357e-05,0.001177154,0.0004458193,0.0047673583
DEB/DEB_1811.png,1,1,2.2153573e-07,0.9995918,1.8249051e-05,3.486996e-05,1.6414606e-05,6.6012226e-06,0.00020990772,0.00012192048
DEB/DEB_2470.png,1,7,3.1477462e-05,0.47757626,0.0031486475,8.988665e-05,0.0020165655,0.0024178394,0.00025616438,0.51446325
DEB/DEB_3585.png,1,1,1.5414336e-05,0.99455637,0.0028967992,0.00011728017,0.0018708244,1.4198371e-05,0.0004939028,3.5251353e-05
DEB/DEB_981.png,1,1,6.165253e-05,0.88013047,2.5305473e-05,0.049968164,0.06768703,1.4740747e-05,0.0021046528,7.968577e-06
DEB/DEB_1435.png,1,1,0.032121547,0.63080263,0.00018194174,0.32139096,7.942998e-05,0.009894092,8.060817e-05,0.0054487917
DEB/DEB_820.png,1,1,5.6583094e-06,0.9825751,1.4838524e-05,0.00017108857,0.01700629,8.801806e-06,0.0002072114,1.0914812e-05
DEB/DEB_3073.png,1,1,2.999449e-05,0.96789473,0.0014503875,0.00094852113,0.01078858,0.00013485995,0.018396094,0.00035684925
DEB/DEB_2495.png,1,7,8.9775654e-05,0.42605978,4.2393385e-05,0.0028874374,0.0029694743,0.0067134723,0.011876664,0.549361
DEB/DEB_3583.png,1,1,2.7323476e-05,0.89385843,2.6350273e-05,0.093782656,0.0036898316,0.0037480562,0.0007488,0.004118576
DEB/DEB_1534.png,1,1,6.7653303e-07,0.9971332,0.000396612,7.416091e-06,0.001921721,8.896764e-06,0.00052838377,3.1567722e-06
DEB/DEB_1938.png,1,1,1.4351934e-06,0.99626505,0.00013163764,0.00017659772,0.000959453,0.00030784868,0.0002875782,0.0018703946
DEB/DEB_2064.png,1,1,0.00015625216,0.585454,0.00086089224,0.0030222621,0.016132629,0.0011086075,0.25968757,0.13357788
DEB/DEB_816.png,1,1,0.000100056735,0.83659774,9.3403876e-05,0.1479487,0.010914511,0.0025225284,0.00034337907,0.0014796677
DEB/DEB_778.png,1,1,1.4364918e-05,0.99553853,0.0025111055,0.0012329632,5.4928696e-05,5.0764316e-05,0.0004238089,0.00017355483
DEB/DEB_2801.png,1,1,0.00011055961,0.99814093,0.00052285055,7.741605e-05,0.00029458432,0.0003179421,0.00019415173,0.0003416882
DEB/DEB_3605.png,1,1,3.2012525e-05,0.99659824,4.0549676e-05,0.00083011296,7.261737e-05,0.0001985227,5.6013873e-06,0.0022223087
DEB/DEB_2107.png,1,1,9.928007e-06,0.98021907,0.017088901,0.00014194968,0.00010742551,8.7869776e-05,0.0011042996,0.0012405635
DEB/DEB_3416.png,1,1,0.000469417,0.9775697,0.0002217561,0.005225216,0.012671569,0.002706216,0.0009001908,0.0002359591
DEB/DEB_17.png,1,1,5.0176135e-05,0.61804885,0.34517267,0.0006320919,0.00085357216,0.006949109,0.026955927,0.0013377706
DEB/DEB_678.png,1,1,1.7283797e-06,0.84881467,8.424356e-06,0.0003217701,1.6094373e-05,0.0001229667,4.9622186e-06,0.1507094
DEB/DEB_1525.png,1,1,7.7770765e-06,0.96994686,0.0016327583,0.00015554474,0.004925982,0.0005950516,0.022100283,0.0006357874
DEB/DEB_2055.png,1,6,2.301396e-05,0.34836277,0.0138012115,0.00018419464,0.0035309435,0.005597543,0.50168014,0.1268202
DEB/DEB_3445.png,1,1,0.007823037,0.6741287,0.00016801446,0.008543471,0.30252525,0.006393065,0.00016597325,0.00025249415
DEB/DEB_1394.png,1,1,4.790785e-05,0.99398243,9.347631e-05,0.0040399,0.0007367108,5.1109324e-05,9.809351e-05,0.00095047563
DEB/DEB_1859.png,1,1,1.734766e-07,0.9988298,6.549189e-06,1.635481e-05,0.0010323077,7.656874e-07,0.000111525405,2.5971306e-06
DEB/DEB_262.png,1,1,6.725559e-06,0.9478238,2.0383784e-05,0.02099796,0.0001385253,0.00029656998,0.00066088664,0.03005525
DEB/DEB_991.png,1,5,0.00017759837,0.13344249,0.0008813754,0.1480738,0.0022381188,0.40457487,0.18214597,0.12846576
DEB/DEB_2477.png,1,1,6.3320563e-06,0.9732418,0.00044058083,4.1655836e-05,0.018089619,2.6687418e-05,0.007785467,0.00036788805
DEB/DEB_2817.png,1,1,0.00040985114,0.863182,8.380686e-05,0.004531378,0.12738608,0.00022519058,0.0030627835,0.0011188947
DEB/DEB_975.png,1,1,0.20273796,0.6111792,0.10922154,0.059000947,0.00018269576,0.013365949,0.00026437396,0.0040474343
DEB/DEB_3019.png,1,1,0.00095400115,0.91644967,0.00030287006,0.019371063,0.004845948,0.017847806,0.008218671,0.032009948
DEB/DEB_2067.png,1,1,0.0052150837,0.7529393,0.0054547875,0.003261596,0.22800262,0.00024598063,0.0047634896,0.00011719451
DEB/DEB_938.png,1,1,0.0004118753,0.98450387,0.0010648646,0.0017981045,0.002376911,0.0009459017,0.0037527462,0.005145741
DEB/DEB_2497.png,1,1,1.001524e-05,0.99332124,0.0006490282,0.0021486718,0.000500682,0.00029840917,0.0025610428,0.00051091216
DEB/DEB_1662.png,1,1,1.3713492e-06,0.97457093,0.01968236,4.11033e-06,0.0001751124,0.00012655745,0.002344013,0.0030956136
DEB/DEB_368.png,1,1,0.0003326996,0.94418997,0.004986497,0.006187843,0.019763535,0.02283321,0.0015730693,0.00013321344
DEB/DEB_857.png,1,1,4.7101435e-06,0.91384643,0.0001393606,0.02876077,7.283248e-06,0.0060672984,9.3030336e-05,0.05108117
DEB/DEB_783.png,1,2,0.0010269735,0.4717025,0.48587513,0.0147728,0.0012160011,0.014993389,0.0032846276,0.007128559
DEB/DEB_268.png,1,1,1.1144053e-06,0.99674433,1.2373728e-05,0.0015930843,0.00010184008,3.9052353e-05,0.00016163864,0.0013465661
DEB/DEB_463.png,1,1,0.0018437965,0.57328624,0.012875182,0.13414973,0.0049449294,0.06966951,0.04581594,0.15741463
DEB/DEB_1241.png,1,1,0.00018856466,0.79720825,0.00046643554,0.028235396,0.056857433,0.013682479,0.056189723,0.047171813
DEB/DEB_2138.png,1,1,0.003897416,0.95408386,0.00089825346,0.009617929,0.00041047126,0.027183104,0.0025807729,0.0013282847
DEB/DEB_958.png,1,1,3.2156665e-06,0.9169983,3.141097e-05,0.0002158288,0.081245944,9.663013e-06,0.0014912067,4.467307e-06
DEB/DEB_3112.png,1,1,0.00011816068,0.8361649,0.008086652,0.00066053413,0.015195315,0.005525862,0.114319585,0.019929066
DEB/DEB_2820.png,1,1,0.00015306855,0.5143476,0.4155615,0.0020193076,0.0010029849,0.0023548964,0.031436954,0.033123758
DEB/DEB_2441.png,1,1,2.9598186e-06,0.9295878,0.00067262555,0.00015578093,0.01529692,6.048733e-05,0.05239296,0.0018305501
DEB/DEB_2686.png,1,1,5.8129586e-05,0.55614024,0.0040412815,0.0005310891,0.21097814,0.00046789026,0.22756341,0.00021983287
DEB/DEB_1768.png,1,1,9.751651e-08,0.99968666,1.452961e-06,3.4126515e-05,0.00018281039,5.578724e-06,4.680348e-05,4.247344e-05
DEB/DEB_2720.png,1,1,2.8054641e-05,0.9711356,0.018503545,0.00170912,0.0007336095,5.696417e-05,0.0074073276,0.00042583156
DEB/DEB_5.png,1,1,1.1147271e-06,0.9984951,2.7613476e-05,0.00014601035,0.0006678098,6.390077e-05,0.00018765946,0.00041080947
DEB/DEB_1748.png,1,1,0.00031361016,0.8256411,8.488402e-05,0.007120885,0.16587107,0.00018269019,0.00063274824,0.00015309989
DEB/DEB_3666.png,1,1,3.804524e-05,0.9787197,4.715639e-05,0.017488858,0.0030733321,9.1454924e-05,0.0004324625,0.000109036126
DEB/DEB_3342.png,1,1,2.7893736e-06,0.99604696,8.006546e-05,8.761821e-05,0.0029001278,1.4793826e-06,0.0008655277,1.5448808e-05
DEB/DEB_2830.png,1,1,5.0844756e-07,0.99977285,4.2856314e-05,0.00010889692,1.5780568e-05,2.3185148e-06,2.8225471e-05,2.866427e-05
DEB/DEB_2548.png,1,1,2.062861e-05,0.8036939,4.368919e-05,0.0015139938,0.07997964,0.0072401934,0.030072352,0.07743563
DEB/DEB_174.png,1,1,6.548878e-06,0.99049896,0.0003849827,0.008790194,1.9054982e-05,3.6119796e-05,7.498451e-05,0.00018913974
DEB/DEB_1376.png,1,1,8.313268e-06,0.89785784,5.298739e-05,0.00420743,0.00030328354,0.0057649296,5.6837638e-05,0.0917484
DEB/DEB_3824.png,1,1,0.002114755,0.7315703,0.151196,0.009520425,0.00055715826,0.04723915,0.0054482813,0.052353937
DEB/DEB_2393.png,1,1,0.0044188164,0.914872,0.007135545,0.0039599487,0.06900248,0.000389146,0.00019187047,3.0175812e-05
DEB/DEB_3488.png,1,0,0.3273397,0.2436753,0.012343883,0.2014731,0.03743083,0.10586416,0.01610422,0.055768896
DEB/DEB_94.png,1,1,7.468895e-06,0.8053776,3.3943557e-05,0.00015817731,0.0048982548,0.00031985037,0.012936415,0.17626837
DEB/DEB_250.png,1,1,0.0002957202,0.8211139,0.0007246675,0.0016782702,0.16716306,0.00020274681,0.008534502,0.00028706898
