image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000521.png,0,0,0.5012171,0.057158448,0.0030695298,0.24568686,0.044922423,0.089335024,0.0180702,0.040540367
ADI/ADI_000473.png,0,0,0.8898736,0.00396367,0.00035173004,0.08402805,0.0043609166,0.0117600905,0.0010147701,0.0046472144
ADI/ADI_000421.png,0,0,0.67977786,0.028586155,0.00087078486,0.19365357,0.011560661,0.061956905,0.004990496,0.01860354
ADI/ADI_000442.png,0,0,0.54060054,0.030791165,0.0021885822,0.15650192,0.0025149332,0.123746745,0.016101345,0.12755476
ADI/ADI_000101.png,0,0,0.874632,0.0016672703,0.00010544868,0.111547165,0.0053006765,0.005281604,0.00043797243,0.001027805
ADI/ADI_000155.png,0,5,0.1710875,0.09403881,0.0104194395,0.23198912,0.03496284,0.23663674,0.092841625,0.12802392
ADI/ADI_000558.png,0,0,0.6949876,0.013477832,0.0025348407,0.111270964,0.12646881,0.01165138,0.019017251,0.020591298
ADI/ADI_000381.png,0,0,0.7640761,0.0076162196,0.0003021046,0.18352588,0.019827742,0.018247401,0.0033761158,0.0030283765
ADI/ADI_000247.png,0,0,0.83782417,0.008544193,0.00028340303,0.11590315,0.0031864669,0.026554167,0.0010843213,0.0066201375
ADI/ADI_000248.png,0,0,0.6635411,0.019921148,0.0039692516,0.16076446,0.11379852,0.012526862,0.020749474,0.0047291177
ADI/ADI_000412.png,0,0,0.7035635,0.0114759,0.0010114474,0.15663983,0.06814843,0.019786716,0.013328404,0.026045712
ADI/ADI_000219.png,0,0,0.76774,0.0070195524,0.0007404227,0.11142568,0.07937126,0.008834877,0.0128195025,0.012048592
ADI/ADI_000413.png,0,0,0.6724691,0.02827411,0.0012942157,0.17913577,0.017388912,0.06414466,0.00799489,0.029298276
ADI/ADI_000555.png,0,0,0.76623154,0.006539138,0.00030762432,0.1623718,0.019828161,0.014884884,0.004221822,0.025615012
ADI/ADI_000554.png,0,0,0.765141,0.008241419,0.00024506854,0.19357634,0.0076906784,0.020528378,0.0016503426,0.002926876
ADI/ADI_000533.png,0,0,0.7319656,0.010258311,0.0011253253,0.20044667,0.02070383,0.020604298,0.006678963,0.008217006
ADI/ADI_000001.png,0,0,0.46255332,0.023577582,0.00047683713,0.38564137,0.062124133,0.05722367,0.004825046,0.0035780773
ADI/ADI_000160.png,0,0,0.63834643,0.030463843,0.0027344525,0.18914619,0.014359902,0.067342594,0.012557828,0.045048773
ADI/ADI_000419.png,0,0,0.6057302,0.018356618,0.0019759561,0.24311107,0.028225664,0.050946224,0.01061715,0.041037165
ADI/ADI_000407.png,0,0,0.7919196,0.011744694,0.00044785178,0.15263179,0.005348805,0.027005877,0.0020324755,0.008868845
ADI/ADI_000110.png,0,0,0.79584503,0.0064214766,0.00030727359,0.16226423,0.01648698,0.013241403,0.00241317,0.0030204724
ADI/ADI_000197.png,0,0,0.5043906,0.027944274,0.0044753943,0.28456292,0.05200512,0.06877678,0.019477451,0.038367495
ADI/ADI_000296.png,0,0,0.73202974,0.020302748,0.0009869767,0.15563989,0.007463864,0.05458933,0.0045688697,0.02441857
ADI/ADI_000430.png,0,0,0.72478056,0.028595345,0.0021975543,0.1390068,0.0114989085,0.062145457,0.0066009215,0.025174437
ADI/ADI_000090.png,0,0,0.7316874,0.0109062,0.0011688479,0.15623644,0.061763305,0.014363689,0.014916776,0.008957224
ADI/ADI_000316.png,0,0,0.7753358,0.012210454,0.0006848017,0.13940826,0.00540959,0.04241743,0.0031308983,0.0214028
ADI/ADI_000150.png,0,0,0.62203485,0.017203962,0.00048162034,0.29153776,0.030792201,0.030975537,0.0035116598,0.0034624152
ADI/ADI_000469.png,0,0,0.7584799,0.015423714,0.0010629727,0.1605117,0.015057871,0.033139218,0.0041116495,0.012212925
ADI/ADI_000510.png,0,0,0.72865784,0.023506563,0.0028811602,0.14897315,0.016358975,0.04500229,0.0084758,0.026144234
ADI/ADI_000359.png,0,0,0.47042784,0.07191873,0.0151362615,0.17291588,0.020365117,0.09979757,0.04436502,0.105073586
ADI/ADI_000481.png,0,0,0.46969372,0.025355197,0.0020132281,0.29716587,0.011839967,0.10301357,0.018136043,0.07278244
ADI/ADI_000217.png,0,0,0.6676152,0.025052104,0.0011162729,0.21441567,0.0096075665,0.05634137,0.0053364085,0.020515364
ADI/ADI_000156.png,0,0,0.56648767,0.056860648,0.008813421,0.23948538,0.0061864597,0.080935985,0.009690768,0.03153972
ADI/ADI_000436.png,0,0,0.60304695,0.03260126,0.0020841088,0.19639245,0.017111419,0.08758553,0.012009609,0.04916869
ADI/ADI_000390.png,0,0,0.8379712,0.0068368586,0.00055086176,0.12177372,0.00755235,0.014783516,0.0021319692,0.008399599
ADI/ADI_000323.png,0,0,0.89786655,0.001986178,0.00019212818,0.08567801,0.0033415016,0.008311184,0.0005386197,0.0020858408
ADI/ADI_000105.png,0,0,0.8631009,0.004452376,0.0002689126,0.11024505,0.003808118,0.012819129,0.0009700016,0.004335546
ADI/ADI_000051.png,0,0,0.45725513,0.037849683,0.0033735256,0.29479805,0.13527942,0.050069008,0.014974815,0.0064003593
ADI/ADI_000240.png,0,0,0.7137859,0.018902408,0.0007146179,0.18894592,0.009125823,0.050393283,0.0036543107,0.014477739
ADI/ADI_000179.png,0,0,0.58040386,0.044655204,0.0026740588,0.21817908,0.016996127,0.09054399,0.011760185,0.034787506
ADI/ADI_000298.png,0,0,0.77074623,0.012417014,0.000619247,0.1532671,0.0073707444,0.04070516,0.0027253975,0.012149102
ADI/ADI_000167.png,0,0,0.8008476,0.011517767,0.0004324643,0.13818961,0.01477835,0.02783123,0.0018129057,0.0045900596
ADI/ADI_000348.png,0,0,0.7766282,0.018853398,0.0027134717,0.13235238,0.023365514,0.026096033,0.006420727,0.013570316
ADI/ADI_000583.png,0,0,0.84249353,0.0049410593,0.00025893157,0.12360251,0.007855512,0.015410924,0.001961373,0.0034761308
ADI/ADI_000311.png,0,0,0.71477544,0.018217856,0.007175553,0.13581684,0.07951383,0.018161438,0.017721513,0.008617551
ADI/ADI_000516.png,0,0,0.44917765,0.024861217,0.0008660791,0.38146818,0.09131604,0.04128914,0.008697339,0.0023243644
ADI/ADI_000376.png,0,0,0.8585278,0.0074156784,0.00033561775,0.10592208,0.005732119,0.014264558,0.0012979354,0.00650427
ADI/ADI_000350.png,0,0,0.78485024,0.012304031,0.0006108408,0.14054789,0.016496308,0.03393683,0.0023276566,0.008926259
ADI/ADI_000352.png,0,0,0.42316526,0.048647467,0.005203505,0.22885552,0.20041549,0.057565153,0.02231526,0.013832318
ADI/ADI_000131.png,0,0,0.6710255,0.024350613,0.0008736129,0.21108739,0.008883336,0.059693683,0.0046731276,0.01941273
ADI/ADI_000537.png,0,0,0.49445963,0.08074867,0.04686819,0.21677403,0.020237513,0.065500654,0.023066958,0.052344322
ADI/ADI_000420.png,0,0,0.74258006,0.010179027,0.0003499587,0.19417366,0.023827597,0.024101822,0.0019792449,0.0028086405
ADI/ADI_000387.png,0,0,0.7788944,0.009644679,0.0006530577,0.15579733,0.014806142,0.027038872,0.0033478788,0.009817651
ADI/ADI_000261.png,0,0,0.70225793,0.025184494,0.00139945,0.16551052,0.0044046943,0.06307365,0.0060577523,0.03211145
ADI/ADI_000497.png,0,0,0.70515,0.019679407,0.0006375023,0.19928585,0.007952403,0.050839737,0.003354844,0.013100224
ADI/ADI_000362.png,0,0,0.9303576,0.00085074594,0.00011005354,0.06110491,0.0028001408,0.0034187979,0.00023547349,0.0011222198
ADI/ADI_000028.png,0,0,0.66634226,0.030643066,0.0009827999,0.19952446,0.008418686,0.06667141,0.005150789,0.02226654
ADI/ADI_000056.png,0,0,0.7228432,0.018842792,0.0007897216,0.17031832,0.0061878595,0.053444907,0.0037631555,0.02381003
ADI/ADI_000484.png,0,7,0.16021702,0.073827215,0.0046353517,0.23584783,0.023070533,0.17427881,0.08775855,0.2403647
ADI/ADI_000448.png,0,0,0.7188519,0.0118591525,0.0021528597,0.10213221,0.12522851,0.012119472,0.01311413,0.014541735
ADI/ADI_000446.png,0,0,0.75183016,0.022904687,0.0014066119,0.14237761,0.013047816,0.04239341,0.0053945403,0.020645183
ADI/ADI_000158.png,0,0,0.681628,0.024674498,0.00069667824,0.20944454,0.009198672,0.057039153,0.003668573,0.01364985
ADI/ADI_000246.png,0,4,0.3212975,0.04702527,0.004832225,0.20199367,0.32357043,0.055532057,0.036336534,0.009412339
ADI/ADI_000274.png,0,0,0.86385834,0.0041660666,0.00032253627,0.105334945,0.0054804753,0.011914414,0.0014203438,0.007502831
ADI/ADI_000203.png,0,0,0.41542456,0.0417851,0.0009198934,0.3815638,0.08987792,0.051063552,0.010209953,0.009155232
ADI/ADI_000284.png,0,0,0.64338404,0.015642868,0.001986504,0.19810438,0.059008308,0.039432433,0.012279013,0.030162431
ADI/ADI_000475.png,0,0,0.48043025,0.057030857,0.012127411,0.16401896,0.0060826004,0.12785977,0.025415516,0.12703462
ADI/ADI_000410.png,0,0,0.33768418,0.034843136,0.0112370085,0.20854038,0.126115,0.09342033,0.06295578,0.12520419
ADI/ADI_000239.png,0,0,0.6595365,0.014457434,0.00300476,0.23120514,0.013715038,0.047354244,0.009159127,0.021567777
ADI/ADI_000573.png,0,0,0.81434774,0.0040257913,0.00021136514,0.15422672,0.00994958,0.014017259,0.0010848646,0.0021367008
ADI/ADI_000340.png,0,0,0.33691353,0.043759115,0.006619271,0.27507812,0.21022841,0.06605422,0.03060563,0.03074168
ADI/ADI_000095.png,0,0,0.49342406,0.04608684,0.006603018,0.17967208,0.12497808,0.078958824,0.032505542,0.03777154
ADI/ADI_000096.png,0,0,0.84718037,0.00256643,0.00011278167,0.13063216,0.0089096185,0.007893581,0.0012583355,0.0014467833
ADI/ADI_000447.png,0,7,0.023735743,0.13775063,0.061585546,0.14410838,0.059200056,0.20792806,0.15359786,0.21209376
DEB/DEB_000085.png,1,4,0.0174052,0.06876176,0.02178352,0.050796576,0.4028554,0.12602665,0.16977346,0.1425974
DEB/DEB_000001.png,1,2,0.0041831415,0.06896119,0.43336216,0.0106315315,0.023890473,0.1627009,0.07415886,0.22211173
DEB/DEB_000410.png,1,2,0.011919587,0.18528114,0.67731994,0.03510959,0.037651163,0.01267686,0.03689791,0.0031437888
DEB/DEB_000254.png,1,7,0.005892611,0.06175363,0.026611522,0.050225068,0.048382923,0.2108404,0.17038791,0.42590594
DEB/DEB_000150.png,1,1,0.027210087,0.2884118,0.13102947,0.12518242,0.056686293,0.14307654,0.14650849,0.08189492
DEB/DEB_000060.png,1,2,0.026227148,0.1503699,0.23454985,0.06209185,0.0289651,0.1531862,0.12193242,0.22267754
DEB/DEB_000213.png,1,4,0.016095577,0.22307077,0.20149873,0.036092147,0.3342843,0.027679378,0.14697444,0.014304643
DEB/DEB_000172.png,1,6,0.013723373,0.09440839,0.0378297,0.050917566,0.064818084,0.18442383,0.29059535,0.26328367
DEB/DEB_000537.png,1,4,0.006392014,0.071170375,0.02927744,0.022075472,0.6212598,0.07729103,0.12287132,0.049662583
DEB/DEB_000070.png,1,2,0.019248253,0.10392494,0.3435559,0.04259324,0.14223275,0.11774928,0.129612,0.10108365
DEB/DEB_000557.png,1,2,0.007918813,0.13260458,0.78799593,0.019554364,0.01998233,0.007403609,0.023021206,0.0015192234
DEB/DEB_000471.png,1,4,0.007460624,0.14178643,0.13715643,0.028568603,0.30312887,0.09814497,0.18718456,0.09656952
DEB/DEB_000503.png,1,4,0.021384548,0.04319463,0.005826797,0.04773384,0.7629938,0.044231005,0.05625102,0.018384345
DEB/DEB_000435.png,1,5,0.08262098,0.044676222,0.0034093973,0.15381497,0.020179022,0.32765877,0.078447744,0.28919291
DEB/DEB_000167.png,1,2,0.011138965,0.1729783,0.65207624,0.03343033,0.056677736,0.021666737,0.04449389,0.0075378064
DEB/DEB_000486.png,1,2,0.008091134,0.12023926,0.5946117,0.024166316,0.04030691,0.070666604,0.07044198,0.071476065
DEB/DEB_000041.png,1,2,0.018501248,0.28379488,0.4370154,0.033673458,0.09800863,0.028091345,0.08905025,0.011864776
DEB/DEB_000259.png,1,2,0.0053134575,0.061736867,0.5880773,0.01660363,0.054541312,0.084484965,0.083280176,0.10596226
DEB/DEB_000355.png,1,7,0.0027620276,0.045543667,0.05145628,0.020591322,0.009524429,0.25190276,0.11437239,0.5038471
DEB/DEB_000392.png,1,4,0.018181808,0.1586512,0.2871726,0.031456694,0.40110934,0.02969566,0.06802127,0.0057115136
DEB/DEB_000267.png,1,4,0.027888168,0.13706835,0.026387844,0.108542666,0.5342928,0.059462838,0.094960466,0.011396841
DEB/DEB_000006.png,1,4,0.011527398,0.1471969,0.18622534,0.03143209,0.29183963,0.07032425,0.19567719,0.065777175
DEB/DEB_000118.png,1,4,0.01595232,0.06199901,0.02273822,0.039684623,0.6917931,0.052172646,0.09052744,0.025132697
DEB/DEB_000153.png,1,2,0.009940483,0.14700481,0.59838825,0.032985624,0.088698596,0.03539827,0.06770329,0.019880686
DEB/DEB_000045.png,1,6,0.0072253738,0.12669148,0.098077,0.027345452,0.17641295,0.12579659,0.2525699,0.18588126
DEB/DEB_000443.png,1,2,0.017406633,0.2124373,0.27297097,0.04932842,0.20078488,0.0496918,0.1661754,0.031204611
DEB/DEB_000212.png,1,0,0.44906786,0.04203275,0.03310522,0.07602339,0.00048328185,0.18712537,0.026938789,0.18522336
DEB/DEB_000542.png,1,2,0.011027308,0.09074679,0.8629813,0.012413107,0.011458408,0.008189624,0.002867825,0.00031564455
DEB/DEB_000453.png,1,0,0.47392893,0.017194021,0.0005041863,0.15715185,0.00024541607,0.1593025,0.012516437,0.17915665
DEB/DEB_000191.png,1,3,0.016954793,0.13653149,0.014855052,0.34564736,0.2973531,0.104589164,0.05221339,0.031855643
DEB/DEB_000010.png,1,0,0.40878573,0.07141107,0.009641528,0.17510015,0.039296463,0.12674971,0.07650484,0.09251055
DEB/DEB_000332.png,1,2,0.012888415,0.11262746,0.5549751,0.052366093,0.104123875,0.02777851,0.107548565,0.027691953
DEB/DEB_000246.png,1,4,0.025912315,0.12561846,0.054095313,0.08715609,0.31144565,0.09574461,0.2154283,0.084599294
DEB/DEB_000312.png,1,4,0.017409679,0.06281173,0.023361549,0.03582765,0.68757653,0.025882691,0.13553254,0.011597596
DEB/DEB_000245.png,1,5,0.01257099,0.19642568,0.20212847,0.043219622,0.046244312,0.22757278,0.13147575,0.1403624
DEB/DEB_000175.png,1,4,0.010604843,0.06638606,0.034648705,0.033045467,0.5039867,0.06398253,0.2099827,0.07736304
DEB/DEB_000382.png,1,2,0.011466306,0.13316733,0.79047155,0.013983371,0.008084511,0.020516824,0.012802403,0.009507714
DEB/DEB_000211.png,1,7,0.028601844,0.14555365,0.17280693,0.07875415,0.07691142,0.1639881,0.12800361,0.20538029
DEB/DEB_000182.png,1,2,0.008408594,0.09230707,0.48773667,0.031747214,0.13420412,0.06821936,0.11976807,0.05760891
DEB/DEB_000444.png,1,7,0.006139429,0.11380255,0.2174705,0.02483109,0.087440066,0.15129268,0.14205538,0.2569683
DEB/DEB_000432.png,1,6,0.0124783255,0.13967897,0.124788195,0.04559248,0.09162037,0.11420725,0.29635125,0.17528313
DEB/DEB_000521.png,1,7,0.03161122,0.118403144,0.14270118,0.08033036,0.074262306,0.13277188,0.19469658,0.22522333
DEB/DEB_000291.png,1,3,0.06039492,0.14547312,0.047987185,0.27832618,0.04857681,0.20836774,0.10936701,0.101506986
DEB/DEB_000278.png,1,6,0.016789705,0.09720048,0.13044862,0.051820233,0.1752172,0.089068905,0.3079555,0.13149941
DEB/DEB_000430.png,1,2,0.0059403637,0.065332815,0.58709514,0.018100744,0.051033292,0.10707261,0.08476166,0.08066338
DEB/DEB_000398.png,1,2,0.008997846,0.1149808,0.7791723,0.01986796,0.023672847,0.017653357,0.029998489,0.0056563704
DEB/DEB_000119.png,1,7,0.08861156,0.08053824,0.047532633,0.1329681,0.034208808,0.15269151,0.12853122,0.33491793
DEB/DEB_000002.png,1,2,0.006524358,0.09898339,0.43647122,0.030778438,0.12471959,0.07227098,0.14070009,0.089551985
DEB/DEB_000104.png,1,2,0.011876822,0.11436058,0.81221694,0.017481996,0.022147007,0.010946034,0.010193202,0.0007773527
DEB/DEB_000120.png,1,0,0.55937546,0.02308303,0.0022280633,0.24574205,0.006269621,0.09745337,0.01229414,0.05355421
DEB/DEB_000518.png,1,2,0.012410155,0.14915021,0.5939204,0.043349065,0.06784956,0.025710134,0.089378,0.018232435
DEB/DEB_000511.png,1,0,0.4938494,0.03404819,0.0036874062,0.34232974,0.06706686,0.04041949,0.014887358,0.003711558
DEB/DEB_000337.png,1,0,0.50684,0.06640323,0.0029725109,0.28520387,0.046912953,0.065836385,0.0118871145,0.0139439255
DEB/DEB_000368.png,1,2,0.013860137,0.2470614,0.26522008,0.04081773,0.21330532,0.049641617,0.14196238,0.028131306
DEB/DEB_000338.png,1,4,0.011474655,0.19579986,0.14790347,0.035405118,0.3306542,0.0517093,0.1893642,0.037689164
DEB/DEB_000439.png,1,0,0.47300985,0.05022833,0.005836667,0.15447527,0.010203497,0.12494885,0.034958407,0.14633915
DEB/DEB_000356.png,1,4,0.028074954,0.15636364,0.06385474,0.07797375,0.36298102,0.07177979,0.18039,0.058582112
DEB/DEB_000028.png,1,0,0.45514533,0.071696445,0.010981525,0.29354483,0.035676397,0.07755956,0.027349927,0.028045967
DEB/DEB_000321.png,1,2,0.007870655,0.10369922,0.46126205,0.032002825,0.21596186,0.0609055,0.08152559,0.036772255
DEB/DEB_000341.png,1,2,0.010623619,0.11614005,0.82857215,0.014776758,0.017085314,0.005871676,0.00665434,0.00027612393
DEB/DEB_000034.png,1,2,0.010012884,0.1527555,0.66360503,0.03065484,0.039105933,0.027768677,0.05960613,0.016491007
DEB/DEB_000495.png,1,7,0.0058416603,0.080261566,0.032627396,0.0381816,0.1182057,0.15860043,0.21410204,0.35217962
DEB/DEB_000049.png,1,2,0.006438149,0.12990281,0.75665313,0.018956248,0.03259945,0.019134639,0.030416498,0.005899054
DEB/DEB_000084.png,1,7,0.002625617,0.023596145,0.012290447,0.029639857,0.01681001,0.321271,0.08835386,0.5054131
DEB/DEB_000192.png,1,5,0.057074968,0.07068374,0.114510424,0.11743804,0.01480639,0.27580053,0.113093406,0.23659252
DEB/DEB_000359.png,1,0,0.46113813,0.07312897,0.009720319,0.19744048,0.033154886,0.11953936,0.040171076,0.06570683
DEB/DEB_000377.png,1,7,0.0060408236,0.057602175,0.012338785,0.07028164,0.08723139,0.19390768,0.12573716,0.44686034
DEB/DEB_000325.png,1,2,0.008824252,0.088916756,0.6110608,0.023759495,0.029288387,0.06429502,0.08372203,0.09013329
DEB/DEB_000375.png,1,2,0.0047906945,0.108169034,0.78933537,0.014611308,0.015608478,0.022899488,0.030832639,0.0137529485
DEB/DEB_000074.png,1,2,0.01021568,0.08926417,0.53409827,0.03387737,0.22922507,0.03006437,0.06295969,0.010295341
DEB/DEB_000558.png,1,6,0.031197399,0.16624682,0.10204964,0.079599,0.1773225,0.11168015,0.18958406,0.14232036
DEB/DEB_000523.png,1,4,0.032863975,0.12345786,0.01614696,0.20364572,0.41686815,0.10404432,0.062661365,0.040311687
DEB/DEB_000335.png,1,2,0.0062085055,0.062507585,0.5408572,0.02163584,0.049679156,0.082392044,0.08917713,0.14754263
DEB/DEB_000258.png,1,2,0.007110375,0.12471095,0.6878451,0.018571533,0.037383407,0.03707232,0.056719147,0.030587232
DEB/DEB_000275.png,1,7,0.0035023643,0.057776187,0.028837498,0.026387034,0.012138007,0.2691388,0.13021636,0.47200376
DEB/DEB_000251.png,1,0,0.34970114,0.099298805,0.027389005,0.19682181,0.13815932,0.076746546,0.07231753,0.039565872
DEB/DEB_000218.png,1,2,0.0042865607,0.070727535,0.33602756,0.009818818,0.012014013,0.22010612,0.09828449,0.24873486
DEB/DEB_000574.png,1,7,0.0022869743,0.039453972,0.028208002,0.019496057,0.007260814,0.30195698,0.15854722,0.44278994
DEB/DEB_000498.png,1,7,0.007398739,0.06762871,0.0717119,0.031318486,0.034311473,0.26650012,0.12862183,0.39250875
DEB/DEB_000311.png,1,2,0.0973375,0.056529403,0.46733987,0.15458107,0.021415664,0.046225302,0.03574778,0.12082345
DEB/DEB_000362.png,1,4,0.008389331,0.07905464,0.054612484,0.025208808,0.25215873,0.14031683,0.19482371,0.2454355
DEB/DEB_000032.png,1,0,0.36821958,0.09804234,0.046540838,0.16097489,0.13727948,0.09710468,0.047808573,0.044029634
DEB/DEB_000268.png,1,4,0.021648914,0.19146913,0.23709783,0.07195652,0.24371043,0.07457076,0.12796591,0.03158053
DEB/DEB_000405.png,1,7,0.004556598,0.06390981,0.03587654,0.02075423,0.22333342,0.174746,0.19029509,0.28652835
DEB/DEB_000216.png,1,7,0.04317171,0.11403479,0.023378268,0.14565447,0.07577121,0.24544209,0.09629555,0.25625187
DEB/DEB_000126.png,1,4,0.014808683,0.07157521,0.024299663,0.037837718,0.6871829,0.071204245,0.06804755,0.025044067
DEB/DEB_000484.png,1,2,0.0070640724,0.08252903,0.5923927,0.020236172,0.038620688,0.07870586,0.0932978,0.08715376
DEB/DEB_000152.png,1,4,0.008041184,0.060736258,0.015380339,0.032843065,0.69935286,0.08618507,0.049569912,0.0478914
DEB/DEB_000513.png,1,2,0.020569488,0.13410552,0.63768625,0.06511189,0.052808236,0.014873083,0.0662392,0.008606361
DEB/DEB_000301.png,1,7,0.007548539,0.09160493,0.069686145,0.027697535,0.036717013,0.17377147,0.19581383,0.39716047
DEB/DEB_000018.png,1,4,0.009068331,0.06390466,0.009016911,0.03748578,0.72887623,0.066486254,0.060858577,0.024303233
DEB/DEB_000551.png,1,7,0.0014890871,0.008052105,0.0037932694,0.027244402,0.004530787,0.31727305,0.05239106,0.5852262
DEB/DEB_000007.png,1,2,0.014537787,0.14066657,0.27796173,0.02908557,0.13025439,0.09095907,0.1974942,0.1190407
DEB/DEB_000015.png,1,2,0.0057779523,0.09743563,0.6341278,0.021005008,0.06240919,0.055448778,0.07650153,0.04729415
DEB/DEB_000302.png,1,2,0.0062737055,0.08175023,0.542066,0.025413243,0.072797306,0.06041609,0.10866074,0.10262275
DEB/DEB_000505.png,1,2,0.007163081,0.096899405,0.59804714,0.025084335,0.08370343,0.04048831,0.11622632,0.032388035
DEB/DEB_000567.png,1,2,0.043350123,0.099082805,0.46533343,0.10244606,0.09216192,0.04878994,0.08517592,0.063659795
DEB/DEB_000227.png,1,2,0.0033690962,0.035545863,0.53255403,0.006623364,0.014060781,0.15309644,0.053829666,0.20092073
DEB/DEB_000112.png,1,4,0.0050093387,0.036079213,0.008668605,0.024259906,0.5811322,0.13762386,0.07344517,0.13378176
DEB/DEB_000067.png,1,4,0.19416842,0.064087115,0.0097869,0.20774779,0.2836622,0.0974891,0.075201355,0.06785713
DEB/DEB_000293.png,1,4,0.008438006,0.06327549,0.018741772,0.025102844,0.7106675,0.05867879,0.08732586,0.027769767
DEB/DEB_000253.png,1,2,0.012856213,0.1282315,0.4389993,0.025296539,0.05685611,0.093732,0.14708841,0.096939966
DEB/DEB_000415.png,1,2,0.019443873,0.18423891,0.3679339,0.06398972,0.18600757,0.0648166,0.081306174,0.03226329
DEB/DEB_000020.png,1,7,0.007834754,0.05509515,0.09979888,0.027287198,0.017912421,0.2338076,0.082066394,0.4761976
DEB/DEB_000087.png,1,2,0.004987399,0.07465787,0.6526621,0.01956552,0.059799857,0.054092765,0.08003567,0.054198842
DEB/DEB_000462.png,1,0,0.41675028,0.16426173,0.10559522,0.124459974,0.03554335,0.062482256,0.041602105,0.049305093
DEB/DEB_000127.png,1,0,0.18917492,0.0725943,0.014712821,0.16883238,0.13134685,0.13154635,0.13095976,0.16083257
DEB/DEB_000406.png,1,2,0.026611108,0.16438831,0.2569974,0.060149845,0.07492219,0.08165259,0.17564121,0.15963736
DEB/DEB_000438.png,1,2,0.0063546067,0.14287367,0.39307797,0.02433556,0.029853478,0.0819592,0.17680606,0.14473945
DEB/DEB_000322.png,1,7,0.0058872327,0.10842021,0.11154867,0.02164115,0.0604012,0.18347235,0.20435089,0.30427822
DEB/DEB_000300.png,1,4,0.03261601,0.12435749,0.03499097,0.09846978,0.20998535,0.1459776,0.17646725,0.17713554
DEB/DEB_000544.png,1,2,0.003392342,0.099947274,0.77675474,0.013636411,0.040213704,0.019148175,0.03980837,0.007099035
DEB/DEB_000414.png,1,4,0.007671981,0.07574459,0.018273402,0.029247912,0.648144,0.07374245,0.09971754,0.04745815
DEB/DEB_000125.png,1,4,0.06327059,0.117322825,0.018769782,0.18264085,0.29880685,0.13010508,0.08998446,0.09909959
DEB/DEB_000168.png,1,7,0.016808264,0.053730376,0.023493879,0.06797793,0.03243915,0.18939199,0.17711899,0.4390394
DEB/DEB_000000.png,1,2,0.0038842997,0.08321129,0.83636636,0.008681033,0.012110047,0.032275204,0.012659684,0.010812091
DEB/DEB_000482.png,1,4,0.0052485396,0.07901203,0.033613957,0.02418227,0.46324825,0.093760386,0.1758097,0.12512487
DEB/DEB_000026.png,1,7,0.009279272,0.0905264,0.097261816,0.04367853,0.115536764,0.12680402,0.24389282,0.27302042
DEB/DEB_000093.png,1,2,0.069913365,0.20162213,0.27248392,0.11410119,0.123647556,0.068737015,0.10319978,0.046295114
DEB/DEB_000252.png,1,2,0.0065480014,0.11390232,0.76623034,0.016900158,0.028990548,0.031861734,0.025616905,0.00994996
DEB/DEB_000459.png,1,4,0.10178033,0.10918405,0.0075678,0.20718914,0.36441842,0.08911969,0.06415482,0.05658579
DEB/DEB_000541.png,1,4,0.009201399,0.091197446,0.078765936,0.030215811,0.5128674,0.055830177,0.18159351,0.04032829
DEB/DEB_000319.png,1,2,0.00915447,0.055262353,0.913704,0.00784413,0.0066572037,0.0052798246,0.0018789279,0.00021916661
DEB/DEB_000565.png,1,0,0.5059556,0.07560102,0.014653433,0.20350713,0.023453802,0.08964494,0.033257164,0.05392694
DEB/DEB_000062.png,1,7,0.005882498,0.044160035,0.078093626,0.02219585,0.018466389,0.2834019,0.08509517,0.46270454
DEB/DEB_000096.png,1,2,0.0021787463,0.011831518,0.5205157,0.003793165,0.0061275694,0.21081904,0.040727723,0.20400652
DEB/DEB_000417.png,1,7,0.0089162495,0.0974755,0.22755529,0.0316718,0.04518327,0.13409291,0.17120889,0.28389615
DEB/DEB_000309.png,1,1,0.025289647,0.2458262,0.19283958,0.18956538,0.041784205,0.17371659,0.0797192,0.051259205
DEB/DEB_000073.png,1,7,0.00611895,0.023215218,0.0032452445,0.037708733,0.008360931,0.37988007,0.10781838,0.43365246
DEB/DEB_000186.png,1,4,0.009571969,0.10652579,0.13769099,0.025633173,0.24204563,0.099319205,0.24106953,0.13814367
DEB/DEB_000232.png,1,7,0.03657917,0.0983929,0.03134141,0.12638658,0.07417327,0.15677857,0.22158217,0.25476596
DEB/DEB_000547.png,1,2,0.014685602,0.06388163,0.5539999,0.032247826,0.027315132,0.078706205,0.07299646,0.15616724
DEB/DEB_000111.png,1,0,0.41126668,0.066655226,0.011958337,0.20022021,0.11754028,0.09097983,0.05448456,0.046894886
DEB/DEB_000480.png,1,2,0.0034580703,0.05337633,0.47387335,0.009803926,0.0246569,0.12368043,0.078480825,0.23267016
DEB/DEB_000296.png,1,4,0.012499738,0.091557555,0.01375651,0.05160848,0.6075063,0.07892248,0.08947611,0.05467283
DEB/DEB_000571.png,1,0,0.41266555,0.104023114,0.035001166,0.17554346,0.13173343,0.07467691,0.037088867,0.029267486
DEB/DEB_000066.png,1,7,0.007697398,0.11184542,0.22328661,0.02016611,0.06885875,0.13584325,0.16427116,0.2680313
