image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_1112.png,0,0,0.74687576,0.00019497312,4.0342227e-05,0.20661731,0.00024940982,0.044947106,6.863017e-05,0.0010064756
ADI/ADI_2093.png,0,0,0.61316365,0.0026509226,7.793062e-05,0.3572874,0.00036001703,0.025039718,0.00017913074,0.0012412404
ADI/ADI_1431.png,0,0,0.9955773,8.201019e-06,1.0813022e-05,0.0035190072,0.00024737485,0.0006152165,5.273846e-06,1.6958458e-05
ADI/ADI_3848.png,0,0,0.9810745,0.00018887912,0.00022641954,0.011539903,0.0004117727,0.0058359965,0.00012926295,0.0005931763
ADI/ADI_3218.png,0,0,0.7295144,8.829801e-05,6.752281e-05,0.2567887,0.012018909,0.0011640223,0.00020774035,0.00015043073
ADI/ADI_3371.png,0,0,0.9976533,1.2101266e-05,3.25979e-05,0.0006355525,0.0015315203,9.8081284e-05,2.6959664e-05,9.916391e-06
ADI/ADI_3657.png,0,0,0.84271306,0.0049430667,0.009907684,0.04998786,0.0006944677,0.071760915,0.0008116378,0.01918134
ADI/ADI_1183.png,0,0,0.9131522,0.00010473543,2.0700882e-05,0.0857834,0.0005097634,0.00036047096,3.2395015e-05,3.6304435e-05
ADI/ADI_1643.png,0,0,0.986324,0.00015434854,0.00016301512,0.008557665,0.0043301517,0.00024159276,0.00013415432,9.501063e-05
ADI/ADI_865.png,0,0,0.6324679,0.0033301096,0.0014304295,0.13189775,0.22426844,0.002213366,0.00303104,0.0013608735
ADI/ADI_1350.png,0,0,0.87527335,0.00027161333,0.00036156634,0.06152779,0.008007175,0.052471932,0.0005618241,0.0015247925
ADI/ADI_313.png,0,0,0.9734827,0.00016382239,0.00023649994,0.0024813125,0.02295358,0.0004556778,0.00012019598,0.0001062762
ADI/ADI_3307.png,0,0,0.80598086,0.001826263,0.00016446481,0.013691716,0.17654817,0.0010020081,0.00058339396,0.00020305089
ADI/ADI_2707.png,0,0,0.83143467,0.059998453,0.0019621893,0.080872834,0.0046900846,0.016290667,0.0014859011,0.003265271
ADI/ADI_1036.png,0,0,0.954529,0.0055457703,0.0015083691,0.013557101,0.017960561,0.0044534793,0.0005017152,0.00194403
ADI/ADI_2534.png,0,0,0.9982972,1.2896906e-05,5.183587e-05,0.00057875994,0.00033027655,0.00069589674,1.1274673e-05,2.1801494e-05
ADI/ADI_2731.png,0,0,0.989978,0.00024860268,0.0010566118,0.0033666268,0.0030136781,0.0019844745,0.00012182374,0.00023023451
ADI/ADI_275.png,0,0,0.61294335,0.002426292,0.0012307096,0.06570653,0.29518485,0.0024361198,0.019603977,0.00046822877
ADI/ADI_3397.png,0,0,0.6662049,0.07712728,0.0020970243,0.17331277,0.016785694,0.040234417,0.0039573098,0.020280574
ADI/ADI_1411.png,0,0,0.958939,0.00018431414,0.00039834512,0.001007286,0.03852776,0.00078283605,8.03091e-05,8.015065e-05
ADI/ADI_826.png,0,0,0.7425604,0.007970355,0.007151092,0.15079994,0.08072262,0.0034819283,0.005951327,0.001362335
ADI/ADI_3722.png,0,0,0.93773156,0.00024535457,0.0009724334,0.0010468423,0.058567382,0.0011146037,0.0001537051,0.00016821004
ADI/ADI_2760.png,0,0,0.9779237,0.00054056675,7.863809e-05,0.008374675,0.011933667,0.00057065557,0.0005372099,4.097323e-05
ADI/ADI_556.png,0,0,0.7479492,0.023196872,0.0025166918,0.15285397,0.0030136306,0.058652278,0.0059235813,0.0058938316
ADI/ADI_3535.png,0,0,0.58248144,0.0015215565,0.00017060629,0.36793458,0.003100261,0.043582987,0.0006358752,0.0005727055
ADI/ADI_268.png,0,0,0.9681813,0.00039042733,0.00015167867,0.028845457,0.0004519605,0.001637638,0.00016793986,0.00017358243
ADI/ADI_1689.png,0,0,0.7991203,0.032921817,0.0027698458,0.04835815,0.108763315,0.004623802,0.0017251559,0.0017175897
ADI/ADI_264.png,0,0,0.9461121,0.00034183668,2.6739357e-05,0.050143767,0.00017397967,0.003010757,5.6178415e-05,0.00013470455
ADI/ADI_390.png,0,0,0.7138035,0.053766977,0.0021765863,0.21256433,0.0031689317,0.008998197,0.0023583174,0.0031630925
ADI/ADI_2275.png,0,0,0.6970174,0.12838966,0.0009627365,0.120124735,0.047456693,0.0033151049,0.0019843653,0.0007493146
ADI/ADI_1682.png,0,0,0.9428858,0.005474731,0.00061320275,0.042233832,0.00067444996,0.004936717,0.00017168533,0.0030096406
ADI/ADI_3570.png,0,0,0.99872303,6.174636e-06,1.6430196e-05,0.00083958934,7.915234e-05,0.0003173126,6.046986e-06,1.234118e-05
ADI/ADI_474.png,0,0,0.99582785,1.7762954e-05,3.47559e-05,0.0009911219,0.0028990908,0.00017219981,4.2026542e-05,1.512128e-05
ADI/ADI_3392.png,0,0,0.9042142,0.0020189593,0.0013745464,0.04171477,0.017755447,0.03085856,0.0010889629,0.00097459834
ADI/ADI_3505.png,0,0,0.9956832,2.6471107e-05,6.675705e-06,0.0014420975,0.0027667745,6.674791e-05,5.0661056e-06,3.0152385e-06
ADI/ADI_238.png,0,0,0.9927622,3.193526e-05,7.35158e-05,0.001969883,0.0025364894,0.002534768,3.3886285e-05,5.735312e-05
ADI/ADI_66.png,0,0,0.95867854,0.001250469,5.5307763e-05,0.03583505,0.0015143879,0.0024695683,9.4642324e-05,0.00010198834
DEB/DEB_1123.png,1,1,0.14038824,0.51213574,0.00069850945,0.28452402,0.007466521,0.03365741,0.018142823,0.0029867778
DEB/DEB_3640.png,1,1,0.00031919678,0.90046865,0.00023833607,0.007394165,0.08763259,0.001056278,0.0024439145,0.00044696179
DEB/DEB_2402.png,1,1,3.1231182e-05,0.8829586,0.0028545083,0.00018065183,0.00076542416,0.0029891727,0.043060273,0.06716013
DEB/DEB_2880.png,1,1,0.0067070792,0.90582937,0.0010913139,0.0063246004,0.06969893,0.0069749327,0.0030529436,0.00032088492
DEB/DEB_244.png,1,1,0.00011224292,0.97644454,0.0036806394,0.0023451694,0.00087787845,0.00043641572,0.01317748,0.002925685
DEB/DEB_3685.png,1,1,0.000106520034,0.9624073,0.00027561848,0.013451216,0.010237246,0.00025265315,0.011704347,0.0015651629
DEB/DEB_2679.png,1,1,0.001753033,0.92988986,0.055418815,0.0037915593,0.0014670203,0.0028746307,0.0030804777,0.0017246753
DEB/DEB_1049.png,1,1,0.0004694146,0.9853264,0.007164725,0.0020058833,0.001663054,0.0010372879,0.0010212775,0.0013119897
DEB/DEB_554.png,1,1,0.0016709156,0.7153463,0.2663524,0.0037760038,0.007696859,0.0022402394,0.0014276014,0.0014897621
DEB/DEB_3361.png,1,1,0.025419196,0.80254996,0.0009197592,0.084759094,0.06461459,0.011217873,0.008173673,0.0023459014
DEB/DEB_3675.png,1,1,0.00093557773,0.97524387,0.01477208,0.0022284756,0.002235664,0.00055190834,0.0017194807,0.0023129478
DEB/DEB_3058.png,1,1,0.00021576513,0.99419945,0.002284228,0.00088386127,0.00092707,0.00021251237,0.0007218351,0.0005552661
DEB/DEB_1323.png,1,1,0.009629472,0.7004044,0.030327016,0.051306304,0.02367679,0.11029452,0.062463235,0.011898222
DEB/DEB_2665.png,1,1,0.0014229611,0.9600552,0.023225248,0.0025118762,0.007167307,0.0021232504,0.0017439334,0.0017502111
DEB/DEB_95.png,1,1,0.00027347295,0.6501177,0.00021541436,0.012570835,0.0039059003,0.01774979,0.0050346814,0.31013227
DEB/DEB_3880.png,1,1,2.455333e-05,0.9982607,7.6900964e-05,0.0010977249,0.00012356506,7.664606e-05,2.6340105e-05,0.0003135972
DEB/DEB_1920.png,1,1,7.908634e-05,0.99440795,0.0024451816,0.00091779756,0.0012003137,7.190649e-05,0.000776058,0.00010176521
DEB/DEB_2580.png,1,2,0.00031862172,0.3784697,0.6139563,0.00049612456,0.0002708311,0.0020727357,0.0013061624,0.0031095485
DEB/DEB_2011.png,1,1,0.017254105,0.8913164,0.0141785545,0.04815184,0.0011206759,0.01306648,0.0019165184,0.012995511
DEB/DEB_826.png,1,1,0.0004754196,0.9841172,0.0007651763,0.0027810645,0.0064432374,0.00027264524,0.003553917,0.0015913062
DEB/DEB_736.png,1,1,0.0001934558,0.6538324,0.0006638914,0.0033728934,0.1104167,0.00073565776,0.2293551,0.0014299352
DEB/DEB_3384.png,1,1,0.00026460565,0.9722926,0.0031342737,0.011237912,0.0022649404,0.0031967782,0.0039642816,0.0036445488
DEB/DEB_189.png,1,1,0.00057579385,0.9571008,0.014069225,0.0054989234,0.006543886,0.0010105455,0.014674569,0.00052625564
DEB/DEB_2826.png,1,1,0.19825041,0.64897126,0.003937077,0.117437676,0.0019088641,0.02103681,0.0003625323,0.008095349
DEB/DEB_1026.png,1,1,0.0035214059,0.8001629,0.0021795882,0.10129614,0.067458786,0.00093967014,0.022424763,0.0020167266
DEB/DEB_635.png,1,1,0.067906246,0.62626296,0.0017387046,0.04098944,0.004248476,0.2413898,0.009665129,0.0077991965
DEB/DEB_1838.png,1,1,2.2780523e-05,0.71300024,0.00014205826,0.0012962298,0.004797053,0.00069142034,0.18685408,0.093196176
DEB/DEB_2844.png,1,1,0.0022394012,0.9258768,0.0066644535,0.047123507,0.003946652,0.0060570063,0.0011956934,0.0068964595
DEB/DEB_2059.png,1,1,0.000104182494,0.97698593,0.0016057987,0.0018901952,0.0011090477,0.003921564,0.0012170695,0.013166249
DEB/DEB_723.png,1,1,0.013488764,0.38388464,0.004436641,0.048469063,0.004881029,0.34625992,0.0023593896,0.19622053
DEB/DEB_2522.png,1,1,0.0022460362,0.8269348,0.0009977643,0.015129628,0.057610597,0.0149229495,0.007335094,0.07482316
DEB/DEB_695.png,1,1,1.8733093e-05,0.9971315,0.0001026304,0.0007624909,0.0010819883,0.0001954864,0.00016477238,0.00054247136
DEB/DEB_481.png,1,1,0.00034378524,0.8052479,0.110378996,0.009276441,0.004909543,0.006323136,0.05545301,0.008067186
DEB/DEB_2092.png,1,1,0.0036990945,0.8187353,0.007147809,0.12142587,0.021894848,0.009410413,0.014459687,0.0032269673
DEB/DEB_3235.png,1,1,0.00018911994,0.98342526,0.009032484,0.0014032517,0.003994681,0.00060256256,0.0007869941,0.0005656513
DEB/DEB_1816.png,1,1,0.0013796551,0.88529795,0.0019629223,0.056044526,0.046275776,0.0019943023,0.005432717,0.0016121671
DEB/DEB_2362.png,1,1,0.00048678622,0.6360473,0.010872035,0.00084782403,0.25976855,0.0028367564,0.08428376,0.0048570125
DEB/DEB_2823.png,1,1,5.9392532e-05,0.99155754,0.00067450583,0.0012775988,0.0003645477,0.00027113053,0.00015964164,0.005635633
DEB/DEB_489.png,1,1,0.00044400524,0.9198883,0.0016443593,0.0068140337,0.016264655,0.015449834,0.0066763866,0.032818418
DEB/DEB_43.png,1,1,7.823037e-05,0.98725015,0.00012037144,0.001491818,0.0029940268,0.0036260702,0.000846148,0.0035932169
DEB/DEB_3853.png,1,1,0.0002183527,0.9930774,0.0023141576,0.0009962918,0.00063710293,0.00031611734,0.0008382232,0.0016023662
DEB/DEB_1869.png,1,7,0.00039834258,0.28617045,0.04350142,0.000515976,0.0019997854,0.0012875067,0.03327773,0.63284874
DEB/DEB_3292.png,1,1,0.00042538196,0.98581105,0.0031119154,0.0029300856,0.0029964445,0.0002956738,0.0030440793,0.0013853604
DEB/DEB_2845.png,1,1,7.014289e-05,0.980731,0.0001374987,0.0027402237,0.013997872,0.00038126874,0.000838794,0.0011032732
DEB/DEB_354.png,1,1,0.00018847245,0.97519696,0.00022034901,0.008457775,0.0059194076,0.0018440624,0.0013045194,0.0068685063
DEB/DEB_3754.png,1,1,0.030549947,0.6379436,0.0016191729,0.15269096,0.008944775,0.13184237,0.0039643478,0.03244474
DEB/DEB_1522.png,1,1,8.9365945e-05,0.987072,0.002390214,0.0005780982,0.0031761737,0.0018671576,0.004071206,0.00075586216
DEB/DEB_1830.png,1,1,0.001474161,0.9390311,0.036863714,0.00554717,0.014869359,0.0005324827,0.0013546917,0.00032726888
DEB/DEB_2615.png,1,1,0.00010728667,0.9231745,0.0005528233,0.023744991,0.0019771464,0.0046379394,0.029079532,0.016725833
DEB/DEB_3118.png,1,1,0.0004270703,0.89328635,0.00073715794,0.021882325,0.069866434,0.0012117245,0.011601701,0.0009872984
DEB/DEB_3645.png,1,1,0.00038110997,0.92086214,0.00082908006,0.006107736,0.020289175,0.015591161,0.028735552,0.007204068
DEB/DEB_2728.png,1,1,4.2431242e-05,0.99128467,0.00042571864,0.00040184302,0.0051766457,0.0001095688,0.002398518,0.00016062144
DEB/DEB_1246.png,1,1,0.000164904,0.96414465,0.0014329784,0.004915527,0.013249852,0.008046225,0.004480622,0.00356524
DEB/DEB_1135.png,1,1,9.9451565e-05,0.93042153,0.048958927,0.0032426675,0.00059968117,0.0023649118,0.012158215,0.0021546502
DEB/DEB_2856.png,1,1,0.046582807,0.72092044,0.0013534342,0.22403382,0.0020918804,0.0032032554,0.0007731014,0.001041352
DEB/DEB_2555.png,1,1,0.0008249177,0.97040474,0.009867845,0.0031195406,0.012069146,0.000935868,0.0017427413,0.0010352723
DEB/DEB_344.png,1,1,0.00011359384,0.7314351,0.026832461,0.00023198307,0.18974699,0.005235105,0.045898337,0.0005063858
DEB/DEB_1678.png,1,1,0.00019825397,0.9504795,0.0045941724,0.0017726881,0.0062680095,0.0080051385,0.009258156,0.019424096
DEB/DEB_1343.png,1,1,4.7258218e-05,0.96021616,0.00022967947,0.00058120064,0.03060115,0.00014849582,0.007711136,0.0004648945
DEB/DEB_2448.png,1,1,0.0013721337,0.6565723,0.0015638238,0.12129696,0.012264093,0.008405895,0.030715788,0.16780904
DEB/DEB_1423.png,1,1,0.0038177546,0.7837124,0.0009092437,0.20655334,0.0011666495,0.0014171564,0.00079341774,0.0016300658
DEB/DEB_1099.png,1,1,0.005929314,0.8176713,0.00066689245,0.17217952,0.0010730166,0.0016165605,0.00043023727,0.00043319087
DEB/DEB_3148.png,1,1,0.00037565478,0.9209935,0.00015278193,0.049045216,0.021144567,0.001905906,0.00084115,0.0055411826
DEB/DEB_2286.png,1,1,0.00024846123,0.95335263,0.0032129332,0.00067664625,0.039181516,0.0007869824,0.0023325444,0.00020822932
DEB/DEB_2740.png,1,1,5.4680563e-06,0.99732715,0.00021379859,6.952889e-05,0.0011460143,9.962866e-05,0.0010923939,4.6010566e-05
DEB/DEB_1552.png,1,1,8.77812e-06,0.8849084,0.00023874115,0.00020104209,0.011859916,0.00063320174,0.08495925,0.017190669
DEB/DEB_2168.png,1,1,1.218882e-05,0.8679144,9.661442e-05,0.000611916,0.07700062,0.00017078183,0.052768815,0.001424646
DEB/DEB_579.png,1,1,3.2295415e-05,0.9558014,0.0003873245,0.005185313,0.0013929456,0.00056243764,0.033383887,0.0032543987
DEB/DEB_536.png,1,1,0.0006751118,0.7298416,0.0005609178,0.13133611,0.05341785,0.0005864207,0.080410734,0.0031713136
DEB/DEB_2359.png,1,1,0.00010346914,0.98974895,0.002832513,0.00014577992,0.0037619409,0.0003706348,0.0019382321,0.0010984757
DEB/DEB_2574.png,1,2,0.00026623296,0.41476917,0.57974476,0.00083142467,0.0003434026,0.0011063059,0.0017484205,0.0011903037
DEB/DEB_3411.png,1,1,0.009440881,0.6594751,0.11385844,0.059651464,0.04813919,0.066446476,0.03921119,0.0037772802
DEB/DEB_108.png,1,1,0.0002481226,0.9422607,0.021033807,0.008780881,0.00046989592,0.0075354353,0.0007972222,0.018873986
DEB/DEB_891.png,1,1,0.0010453112,0.8381751,0.12906294,0.0087847905,0.0043281903,0.01052658,0.002059922,0.006017112
DEB/DEB_2384.png,1,1,0.0005585369,0.6420189,0.00868894,0.026859952,0.0033048552,0.004142694,0.29513872,0.019287406
DEB/DEB_822.png,1,1,0.0021507065,0.7637272,0.10691984,0.1201934,0.0011178189,0.0014065574,0.0033378252,0.0011466142
DEB/DEB_266.png,1,1,0.0014546626,0.6774447,0.1272829,0.008221524,0.04955174,0.017068585,0.11336966,0.0056062723
DEB/DEB_1186.png,1,1,0.00019736569,0.9872441,0.008265078,0.0008257039,0.0016379933,0.00016383397,0.0012196605,0.00044621053
DEB/DEB_1382.png,1,1,6.366877e-05,0.98681706,0.00069647614,0.0009949843,0.0022765405,0.00020619598,0.004020235,0.004924738
DEB/DEB_2117.png,1,1,1.6599244e-05,0.9743733,0.0011763225,0.0001836855,0.00019774589,0.00048109773,0.0010084423,0.022562854
DEB/DEB_2135.png,1,1,0.00011389332,0.8964774,0.031192947,0.00069236936,0.00071441784,0.0037133365,0.026108725,0.04098693
DEB/DEB_2148.png,1,1,0.0005025861,0.5422446,0.0018333899,0.0048200223,0.42359638,0.002847906,0.021842817,0.0023122742
DEB/DEB_3103.png,1,1,0.0014661947,0.95432276,0.0013524758,0.030955423,0.0072158724,0.0018364104,0.0008907552,0.0019600634
DEB/DEB_2994.png,1,1,0.00060989545,0.9174024,0.03158163,0.0031948618,0.0009093595,0.003126692,0.0067424662,0.03643268
DEB/DEB_216.png,1,5,0.00040120957,0.38965306,0.0011898585,0.006912885,0.0024360565,0.5801694,0.0049300133,0.014307625
DEB/DEB_2260.png,1,1,0.0002098709,0.9564291,0.0051260293,0.0061364863,0.00057613844,0.0012736971,0.012213706,0.018034918
DEB/DEB_2103.png,1,1,0.0006965072,0.7894153,0.0019243573,0.030359168,0.11076211,0.00091891596,0.06541004,0.000513677
DEB/DEB_1771.png,1,1,7.995178e-05,0.98818535,0.00010261042,0.005390078,0.0004530624,0.00025090613,0.0026509804,0.002887066
DEB/DEB_563.png,1,1,0.00014354315,0.83673567,0.013202965,0.0002663947,0.0026242912,0.037205566,0.0076263244,0.102195285
DEB/DEB_1544.png,1,1,8.3351355e-05,0.9812166,0.0007884921,0.0021674808,0.009806075,0.0001321388,0.005643452,0.00016241756
DEB/DEB_1620.png,1,1,0.0012087176,0.89215606,0.0006425888,0.068984695,0.020942373,0.0027166833,0.01124107,0.0021078715
DEB/DEB_3122.png,1,1,2.5241066e-05,0.96996087,0.00012931401,0.00055145024,0.025869995,7.43255e-05,0.0033028515,8.593476e-05
DEB/DEB_401.png,1,1,0.018641507,0.7504235,0.0020607878,0.06786858,0.009281333,0.13809878,0.012130791,0.0014947088
DEB/DEB_526.png,1,1,0.00074576784,0.97361964,0.009919811,0.003253854,0.0029310042,0.004828478,0.0041578407,0.00054366904
DEB/DEB_3549.png,1,1,7.891298e-05,0.9171611,0.00041225224,0.001884845,0.00044843365,0.0040837047,0.00016946082,0.07576128
DEB/DEB_3216.png,1,1,0.00080020603,0.8756183,0.0012910367,0.0040652524,0.09902955,0.0013570985,0.0170248,0.00081385794
DEB/DEB_1905.png,1,1,0.00037826865,0.9770713,0.00077845296,0.0193969,0.0012769942,0.00035386116,0.00017542609,0.00056889624
DEB/DEB_222.png,1,1,0.00045844453,0.92303574,0.02485562,0.022544134,0.0034096986,0.0035315522,0.009590641,0.012574169
DEB/DEB_2935.png,1,1,0.00012576433,0.5406112,8.9088215e-05,0.012076183,0.4449397,0.00012794753,0.0018494364,0.00018063324
DEB/DEB_3127.png,1,1,0.0003409703,0.9560353,0.035883386,0.0012334988,0.0021773444,0.0006891793,0.0032804483,0.00035979445
DEB/DEB_366.png,1,1,0.00019890946,0.8624895,0.0004331721,0.0047039,0.017650386,0.044884738,0.026821831,0.042817548
DEB/DEB_2744.png,1,1,0.0027735014,0.59200037,0.001516629,0.24888685,0.06814986,0.0015695321,0.08352503,0.0015782584
DEB/DEB_748.png,1,1,0.0058278623,0.6598539,0.0033206518,0.13162258,0.165278,0.0078433575,0.02486286,0.0013907667
DEB/DEB_2667.png,1,1,0.0060980455,0.76838124,0.03481172,0.006472699,0.16122717,0.009626507,0.0066440077,0.00673867
DEB/DEB_3608.png,1,1,0.003314623,0.64777774,0.0067084893,0.025551185,0.28816667,0.004415647,0.023608891,0.00045675618
DEB/DEB_3428.png,1,1,0.0011924237,0.54132146,0.0014587617,0.020806512,0.35502815,0.0012433272,0.077830516,0.001118848
DEB/DEB_2126.png,1,1,0.0003082493,0.92519486,0.0071756477,0.0046697007,0.003609258,0.0063182074,0.022982916,0.029741112
DEB/DEB_2989.png,1,1,0.0010937067,0.67618805,0.017725622,0.0013083827,0.046332758,0.011199037,0.13795339,0.10819911
DEB/DEB_3029.png,1,1,0.002379394,0.33726975,0.06705129,0.005332619,0.016063822,0.26531598,0.1454866,0.16110058
DEB/DEB_3859.png,1,1,0.001028582,0.94542325,0.034563985,0.0023834328,0.0004744116,0.010610368,0.0012296854,0.0042863176
DEB/DEB_2412.png,1,1,0.056750394,0.6084211,0.0024458428,0.015890127,0.30495256,0.009689333,0.0015545896,0.0002960815
DEB/DEB_1449.png,1,1,1.6749687e-05,0.69180477,0.0001247316,0.0002634832,0.0018082226,0.00087464595,0.20005666,0.1050508
DEB/DEB_2552.png,1,1,6.637707e-05,0.8399081,0.00048597716,0.0022358694,0.024416527,0.017109789,0.03780364,0.07797377
DEB/DEB_2825.png,1,1,0.015782645,0.5395028,0.00273208,0.029291043,0.013186914,0.017133024,0.0035818443,0.37878972
DEB/DEB_3808.png,1,1,0.0011575994,0.9861631,0.0018761561,0.0023116115,0.0052914,0.00085686316,0.0018811558,0.00046216245
DEB/DEB_3165.png,1,1,0.00017097694,0.98325056,0.0004734272,0.0012349685,0.013776334,0.00023871241,0.0006656297,0.00018938025
DEB/DEB_1983.png,1,1,0.0008283557,0.41976747,0.0024171404,0.38678896,0.005208906,0.009034065,0.17094462,0.0050104605
DEB/DEB_757.png,1,1,0.0015334146,0.6908571,0.00025444312,0.17558949,0.07100088,0.016291931,0.04186392,0.0026089172
DEB/DEB_3622.png,1,1,4.132845e-05,0.9927627,0.0015307545,0.0014004325,0.00037306818,0.0016150795,0.0019252796,0.00035135658
DEB/DEB_2183.png,1,1,0.00040986217,0.9034657,0.061316352,0.0020061855,0.0021740084,0.0071902885,0.020784011,0.002653608
DEB/DEB_3682.png,1,1,0.018025475,0.79492,0.02023058,0.13434194,0.0040473253,0.016887344,0.0012566897,0.01029062
DEB/DEB_3116.png,1,1,0.0009810309,0.8860691,0.015638947,0.06705186,0.0026560933,0.016667506,0.0044424986,0.006493003
DEB/DEB_3650.png,1,7,0.0004586664,0.3881263,0.058215547,0.004503545,0.00072732085,0.018458525,0.0131955175,0.5163147
DEB/DEB_3119.png,1,1,0.0014121473,0.90586466,0.005883489,0.008457819,0.057111282,0.006173204,0.010657532,0.004439806
DEB/DEB_3837.png,1,3,0.0022646198,0.27848786,0.00031063257,0.5316819,0.02699299,0.0014674133,0.15384631,0.0049483157
DEB/DEB_1567.png,1,1,2.2446726e-05,0.98224944,8.62228e-05,0.0074957707,0.0007804643,0.001520607,0.0009940384,0.00685098
DEB/DEB_2001.png,1,1,0.008128906,0.75314873,0.0045970655,0.06514324,0.0010069386,0.04885785,0.0016692629,0.11744803
DEB/DEB_3869.png,1,1,0.34184748,0.49193954,0.0075104246,0.10742404,0.016003666,0.023161683,0.0019387268,0.010174382
DEB/DEB_2862.png,1,1,0.0007394346,0.7116029,0.0004807821,0.27534562,0.0007236844,0.0037634762,0.0014955677,0.005848518
DEB/DEB_2799.png,1,1,0.00037946884,0.9367965,0.0028608132,0.0019993414,0.04902127,0.0040612966,0.0030141813,0.0018670965
DEB/DEB_2735.png,1,1,0.0006091127,0.6217392,0.00075568346,0.090201184,0.0149919735,0.02547197,0.08773523,0.15849568
DEB/DEB_3120.png,1,1,0.0001282208,0.9469988,0.00032640257,0.020407848,0.018400738,0.0023794037,0.00842243,0.002936129
DEB/DEB_1955.png,1,1,0.0003141827,0.6987044,0.005105218,0.0020330255,0.04850178,0.0020180913,0.24276868,0.000554602
DEB/DEB_1032.png,1,1,0.0036852316,0.66764826,0.0034074646,0.014186742,0.14118318,0.08998653,0.022675604,0.057227004
DEB/DEB_3054.png,1,1,0.0003360424,0.85413295,0.00033631845,0.005269837,0.0026304258,0.005296258,0.0010369573,0.13096127
DEB/DEB_1618.png,1,1,0.013514066,0.54042965,0.0041804323,0.13944009,0.09005482,0.022417866,0.16273983,0.027223298
DEB/DEB_2344.png,1,1,0.00086771644,0.8828334,0.014682782,0.06892135,0.0026676923,0.005290334,0.0032056333,0.021531088
DEB/DEB_1989.png,1,1,5.967876e-05,0.98338985,0.0005393746,0.0005767671,0.0009322615,0.0028517705,0.0015304867,0.010119829
DEB/DEB_2863.png,1,1,0.00029043583,0.9566305,0.0027528468,0.004481781,0.02584895,0.0030214563,0.0046236753,0.002350251
DEB/DEB_200.png,1,5,0.00033245873,0.175367,0.00682555,0.0006183842,0.043147888,0.4681057,0.1685568,0.13704617
DEB/DEB_945.png,1,1,0.004082421,0.71972346,0.0003512827,0.1996897,0.027368212,0.0012167657,0.046113886,0.0014542679
DEB/DEB_2505.png,1,1,0.051861007,0.6379604,0.0031875253,0.05799476,0.0025750597,0.13904414,0.005092342,0.10228479
DEB/DEB_3324.png,1,1,0.0012435754,0.7057868,0.11289578,0.010612963,0.0060275975,0.07776576,0.062494975,0.023172481
DEB/DEB_1148.png,1,1,0.0029848653,0.85060024,0.015456873,0.0076959836,0.113461845,0.003446156,0.004533816,0.001820132
DEB/DEB_3672.png,1,1,3.6471774e-05,0.9929495,0.001035223,0.000961882,0.00033741136,0.0007999853,0.00026279216,0.0036167954
DEB/DEB_806.png,1,1,0.00026897207,0.6773956,0.00081583,0.2545298,0.003794361,0.00093202584,0.056601424,0.005662013
DEB/DEB_3092.png,1,1,0.0016753487,0.7513047,0.04923893,0.0012124561,0.0049637803,0.022516403,0.012385032,0.15670341
DEB/DEB_2351.png,1,1,0.0005408902,0.9915991,0.0014848356,0.0016038066,0.0030413088,0.0003735473,0.0006609405,0.0006956726
DEB/DEB_1947.png,1,1,0.000110945715,0.95234823,0.00017426655,0.0047036693,0.00840647,0.0013303598,0.0009926868,0.031933364
DEB/DEB_2697.png,1,1,0.0046726684,0.85513747,0.0110286465,0.09038853,0.020726576,0.0104370145,0.0029012058,0.004707992
DEB/DEB_3335.png,1,1,0.000107114785,0.9847841,0.008323249,0.0015675075,0.003763267,0.00028203742,0.0010507111,0.00012203356
DEB/DEB_2503.png,1,1,0.00012419534,0.8207035,0.00033586257,0.0024381706,0.14955321,0.00034896735,0.025434304,0.0010617858
DEB/DEB_865.png,1,1,0.0022616617,0.8096814,0.005994548,0.007841365,0.14694113,0.0042201127,0.017095512,0.0059642247
DEB/DEB_1344.png,1,1,0.0064900145,0.8237414,0.0003189541,0.054416753,0.014764828,0.015536437,0.0018217491,0.08290996
DEB/DEB_3591.png,1,1,0.00018613058,0.97173005,0.00046192316,0.00939004,0.011567044,0.0013684987,0.0044775256,0.00081875845
DEB/DEB_2317.png,1,1,3.3515626e-05,0.960288,6.603422e-05,0.0011005247,0.029585531,0.00020561025,0.007965239,0.00075568014
DEB/DEB_862.png,1,1,0.00019582016,0.8702634,0.008988775,0.002479744,0.0007676578,0.016031673,0.040726293,0.060546696
DEB/DEB_2572.png,1,1,0.0017588374,0.59332496,0.00054238643,0.06423851,0.0018422129,0.16372208,0.0013971054,0.17317395
DEB/DEB_3173.png,1,1,0.0007218241,0.9058303,0.0043962724,0.00674287,0.0691081,0.0012126034,0.011539731,0.00044832076
DEB/DEB_2345.png,1,1,0.00031777238,0.5528275,0.00017268419,0.003205164,0.4320805,0.0011861862,0.008011148,0.0021990302
DEB/DEB_3688.png,1,1,0.0002466622,0.85856575,6.105486e-05,0.05589029,0.06564622,0.001560188,0.014291626,0.0037383267
DEB/DEB_639.png,1,1,0.0014415093,0.72602326,0.00554908,0.0015816692,0.20691271,0.0049999547,0.023914961,0.029576872
DEB/DEB_575.png,1,1,1.5509475e-05,0.6227488,0.000119643104,0.0010995748,0.000476682,0.00877929,0.0077260598,0.35903448
