image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
DEB/DEB_494.png,1,1,0.00032855975,0.98468983,0.00012130528,0.006761891,0.00010208281,0.0033029069,0.00035231627,0.004341047
DEB/DEB_2223.png,1,1,0.0002984573,0.7902934,0.008223705,0.00034368603,0.021591667,0.01058604,0.13213353,0.036529567
DEB/DEB_3815.png,1,1,0.0011138463,0.9494088,0.00023769755,0.03654488,0.0016616648,0.008477024,0.00079776597,0.0017582754
DEB/DEB_1005.png,1,1,1.5651895e-05,0.98996013,0.00017094298,0.0007762365,0.00049621053,0.00081708696,0.002141042,0.005622722
DEB/DEB_327.png,1,3,0.09375768,0.27058917,0.0002837219,0.27889085,0.25121415,0.072712034,0.008253806,0.024298623
DEB/DEB_2326.png,1,1,8.586946e-06,0.99929047,0.00022156145,4.4457658e-05,0.0001044058,2.018519e-05,4.464865e-05,0.0002656594
DEB/DEB_3626.png,1,1,1.1273871e-05,0.9955365,0.00085863704,8.803077e-05,0.0019555867,2.6294945e-05,0.00150758,1.6076583e-05
DEB/DEB_1270.png,1,1,0.022716347,0.80569184,0.01739833,0.03847371,0.005764536,0.05514089,0.053565007,0.0012493674
DEB/DEB_1696.png,1,1,0.00016577027,0.72350514,0.005167172,0.003627936,0.014919884,0.000571054,0.25109625,0.0009467727
DEB/DEB_604.png,1,1,2.5948315e-05,0.9222056,0.000116510295,0.011771418,0.00013131961,0.008177762,0.001727777,0.05584363
DEB/DEB_3474.png,1,1,0.00023465439,0.9829945,0.0002242496,0.010068676,0.0050919554,0.00010486232,0.0010448674,0.00023631645
DEB/DEB_1842.png,1,1,0.008276044,0.6368226,0.22444789,0.048104215,0.06712613,0.009386327,0.0036004886,0.0022363325
DEB/DEB_907.png,1,1,0.00082466035,0.9017933,0.032678213,0.011911034,0.0009211801,0.0057868445,0.038775425,0.007309414
DEB/DEB_57.png,1,1,0.0032022595,0.91771126,0.0011323377,0.052881777,0.013585388,0.007975801,0.0033693358,0.00014189683
DEB/DEB_854.png,1,1,0.0043672356,0.9034566,0.0012997387,0.009860075,0.0738738,0.0053838133,0.0008352495,0.00092345563
DEB/DEB_2240.png,1,1,1.473149e-05,0.9986453,9.214135e-05,0.00038688804,0.00060369977,2.474054e-05,0.000118364835,0.000114100745
DEB/DEB_1882.png,1,1,5.531689e-05,0.83357185,0.0029331679,0.00022128942,0.0005252389,0.044241335,0.0041010175,0.11435085
DEB/DEB_1083.png,1,7,0.0026728536,0.23500662,0.00017067569,0.065894775,0.0048034796,0.27057695,0.0036539144,0.41722074
DEB/DEB_3829.png,1,1,0.0006422075,0.642573,0.15419014,0.005630193,0.0038095005,0.030082643,0.16189063,0.001181686
DEB/DEB_730.png,1,1,0.1228946,0.6845401,0.0032863938,0.08473966,0.08680539,0.0070077437,0.0061135027,0.0046126824
DEB/DEB_1814.png,1,1,2.4429837e-05,0.9945054,0.00021720557,0.0003023903,0.0033496115,5.4048032e-05,0.0012794071,0.0002674519
DEB/DEB_680.png,1,1,0.00071439723,0.8903467,0.00077034946,0.008869043,0.0005846448,0.006432424,0.013422023,0.078860395
DEB/DEB_2553.png,1,1,0.0037551671,0.9364645,0.0022863594,0.0043107634,0.04335,0.0062248814,0.0011435075,0.00246484
DEB/DEB_2583.png,1,1,0.00027391795,0.931407,0.015369758,0.00014757727,0.04769863,0.0014855809,0.0029383134,0.0006792263
DEB/DEB_2544.png,1,1,0.004578594,0.49022707,0.0007643059,0.07448307,0.14068198,0.25760472,0.009296,0.02236424
DEB/DEB_3514.png,1,1,0.00030588562,0.9210844,0.013509417,0.006418849,0.00071250787,0.03277075,0.007484972,0.017713187
DEB/DEB_625.png,1,5,0.0006466077,0.34670708,0.022143887,0.0012087674,0.0017000873,0.5979268,0.011129595,0.018537145
DEB/DEB_1641.png,1,1,0.0019831068,0.39015704,0.023427764,0.0019837166,0.20046623,0.24016605,0.1279413,0.013874835
DEB/DEB_2147.png,1,1,0.0011869175,0.8831006,0.00071876694,0.004662741,0.10471409,0.0007724546,0.004116668,0.0007277713
DEB/DEB_3635.png,1,1,0.29473388,0.6113275,0.0005922383,0.06510835,0.024629807,0.0020272813,0.00022777193,0.001353207
DEB/DEB_2852.png,1,1,0.0011136408,0.92376006,0.00093265175,0.027332315,0.015664635,0.02324617,0.0024256164,0.0055248635
DEB/DEB_2109.png,1,1,0.0004984683,0.83356255,0.012408416,0.004635372,0.021931877,0.013829574,0.10296436,0.010169459
DEB/DEB_3613.png,1,1,1.593865e-05,0.9995968,2.100325e-05,0.00016703193,0.00015215606,2.0063824e-05,1.1718095e-05,1.5290414e-05
DEB/DEB_2891.png,1,5,0.034922913,0.23170076,0.0017237446,0.24122167,0.037179913,0.402163,0.011868026,0.03921997
DEB/DEB_2333.png,1,1,0.0030762765,0.39989448,0.2127577,0.0029508357,0.0048101502,0.29686707,0.036513396,0.043130107
DEB/DEB_855.png,1,1,0.00076323526,0.5862132,0.15946011,0.0014785746,0.00030004862,0.20800832,0.0019996297,0.041776966
DEB/DEB_2094.png,1,1,2.599266e-05,0.9806153,0.00015649227,0.0007527537,0.013104603,6.622688e-05,0.005074816,0.00020376492
DEB/DEB_599.png,1,1,0.000107059685,0.9424877,0.0011827893,0.0007158301,0.0032502767,0.007392724,0.03463402,0.010229553
DEB/DEB_360.png,1,4,0.0006896571,0.391175,0.0012401988,0.00015958375,0.6059789,0.000142575,0.0005530215,6.110781e-05
DEB/DEB_3636.png,1,1,0.0003779085,0.9400387,1.8376195e-05,0.019728629,0.03766574,2.9853603e-05,0.0020720114,6.884469e-05
DEB/DEB_3573.png,1,1,0.0008343076,0.88851225,0.058479697,0.0314244,0.014382529,0.0010609917,0.0047619822,0.00054377754
DEB/DEB_1483.png,1,1,0.051996376,0.8215007,0.0025944177,0.07697045,0.00910242,0.01993234,0.0005598543,0.017343467
DEB/DEB_741.png,1,1,0.0001431177,0.5824813,0.124422766,0.002839891,0.00065672724,0.014659016,0.2679233,0.0068738894
DEB/DEB_2972.png,1,1,0.0010391924,0.8414456,0.006384253,0.0023522144,0.011944397,0.118540324,0.0030654192,0.015228532
DEB/DEB_3707.png,1,1,0.00023207227,0.91084623,0.0038013991,0.073380426,0.0004688062,0.0037737878,0.0039178906,0.0035793856
DEB/DEB_239.png,1,1,0.00073983613,0.96353626,0.0025621275,0.0061965026,0.023326607,0.00033640926,0.00323769,6.458253e-05
DEB/DEB_1249.png,1,1,4.065421e-05,0.9889352,0.0016023413,0.0025587946,0.00095202477,0.00026881916,0.0050991396,0.0005429791
DEB/DEB_1086.png,1,1,9.772952e-05,0.5875768,0.0012997993,0.0009068923,0.0125800995,0.014007315,0.29835808,0.08517329
DEB/DEB_3475.png,1,1,0.00013840127,0.99517864,0.001802001,0.0009614083,0.0007706223,5.8996113e-05,0.00027375738,0.00081621716
DEB/DEB_3398.png,1,1,0.0023591423,0.5066858,0.31764194,0.0019151367,0.10987421,0.004153799,0.055310976,0.0020589915
DEB/DEB_466.png,1,1,0.00057779,0.88377327,0.071965985,0.012709371,0.00071613333,0.013849825,0.015025891,0.001381822
DEB/DEB_1638.png,1,1,0.0054390165,0.6835131,0.0075571607,0.0141195655,0.14004996,0.07299034,0.040337153,0.03599376
DEB/DEB_2455.png,1,1,0.0039996756,0.49893934,0.010321346,0.012745661,0.42649928,0.009279986,0.03350231,0.0047124205
DEB/DEB_1669.png,1,1,0.0053099305,0.81207293,0.0015058139,0.15444373,0.0073117153,0.0065166675,0.008818335,0.0040208856
DEB/DEB_448.png,1,1,0.0006615378,0.8467006,0.0011462107,0.0011751595,0.036094837,0.100505374,0.0029801806,0.010736114
DEB/DEB_3496.png,1,1,0.24572432,0.47180206,0.024157,0.14572033,0.014667973,0.053941704,0.0100220395,0.03396457
DEB/DEB_2487.png,1,1,0.00018738241,0.5765912,0.0020166815,0.0003989224,0.0031624802,0.013058183,0.0583597,0.34622553
DEB/DEB_1130.png,1,1,0.0027899318,0.76980203,0.0026084385,0.17436293,0.0015533088,0.021659037,0.009032104,0.018192336
DEB/DEB_1586.png,1,7,0.004370565,0.3099461,0.023895716,0.20232621,0.00944779,0.062395442,0.027311638,0.3603066
DEB/DEB_2462.png,1,1,0.0002629343,0.7969974,0.0014952015,0.0011672842,0.0017189452,0.16422617,0.01059412,0.02353796
DEB/DEB_345.png,1,1,0.00017922447,0.73296326,0.13591745,0.00017271066,0.040782064,0.015854329,0.07347389,0.000657114
DEB/DEB_702.png,1,1,6.911346e-05,0.9970153,9.6994605e-05,0.0018476633,0.0007112554,8.512488e-05,8.0488084e-05,9.407123e-05
DEB/DEB_2918.png,1,1,0.00030153387,0.9072718,0.0014345681,0.0022216944,0.0019806542,0.009354137,0.009176797,0.06825879
DEB/DEB_1111.png,1,1,0.00015535015,0.88760054,0.0035162922,0.0015999478,0.009688376,0.0002367732,0.09528478,0.001917943
DEB/DEB_1987.png,1,1,0.21550687,0.7440846,0.010471115,0.006919104,0.01062945,0.009449621,0.00066497107,0.0022743081
DEB/DEB_1809.png,1,2,0.0066807666,0.35521865,0.61883014,0.0021311021,0.011874477,0.0035181947,0.000672409,0.001074275
DEB/DEB_968.png,1,1,0.0061248657,0.966371,0.002581421,0.01599953,0.0041840207,0.001611913,0.0010896617,0.0020375673
DEB/DEB_712.png,1,1,0.0005475329,0.8725814,0.0007035705,0.001419607,0.11569674,0.0012867519,0.007416587,0.00034788888
DEB/DEB_516.png,1,1,0.0024664474,0.88053256,0.00013973778,0.06093344,0.053855717,0.00048177037,0.0014057071,0.0001846639
DEB/DEB_3789.png,1,1,0.00016976566,0.98211545,0.0026660261,0.00023707595,0.01376856,0.0005510269,0.00043990594,5.216168e-05
DEB/DEB_1309.png,1,1,0.0011964355,0.8067323,0.0050485153,0.032444257,0.028302118,0.020340925,0.06126524,0.04467026
DEB/DEB_2529.png,1,1,0.00016672221,0.8075677,0.00017015611,0.0012097616,0.18858634,0.00019176451,0.0019784314,0.0001291069
DEB/DEB_823.png,1,3,0.24623752,0.33344805,0.004199925,0.33742416,0.0016696117,0.07101899,0.002720049,0.0032816813
DEB/DEB_3043.png,1,1,0.0014170073,0.7871303,0.069587916,0.07120873,0.0012670726,0.0043274728,0.0519498,0.013111683
DEB/DEB_3709.png,1,1,7.7014716e-05,0.99756444,0.00023825167,0.001578616,0.00019240471,5.7911333e-05,0.00014222917,0.00014919582
DEB/DEB_2528.png,1,1,0.00046949796,0.869808,0.00034021467,0.0028729865,0.12188549,0.0024530785,0.0012994893,0.00087124587
DEB/DEB_2199.png,1,1,0.00024975234,0.38638878,0.007918588,0.00051715935,0.043068927,0.1786816,0.26066783,0.122507386
DEB/DEB_1033.png,1,1,7.259668e-05,0.48123565,0.009720915,0.00014396169,0.00025456824,0.0010502933,0.078038655,0.42948338
DEB/DEB_1703.png,1,1,0.0057115527,0.73968333,0.06783628,0.008554743,0.16103142,0.009913969,0.007075029,0.00019368135
DEB/DEB_2024.png,1,1,0.0015636942,0.8889189,0.10300678,0.0024771525,0.0012382744,0.00039124503,0.00033314814,0.0020708665
DEB/DEB_2573.png,1,1,6.510573e-05,0.57932514,0.00015320301,0.00021025159,0.0008262289,0.0031242499,0.00287888,0.41341707
DEB/DEB_610.png,1,1,0.001627647,0.7685916,0.19419225,0.0034727238,0.006121556,0.008159504,0.014090936,0.0037438837
DEB/DEB_2303.png,1,1,0.0004273281,0.88459426,0.00028247782,0.05543643,0.0022929967,0.01571745,0.02807041,0.013178691
DEB/DEB_2803.png,1,1,0.0007136962,0.64950895,0.07927317,0.0002658394,0.18390828,0.0023296017,0.083086304,0.000914153
DEB/DEB_2609.png,1,1,0.0010086958,0.7732893,0.00018929159,0.011562902,0.21337871,0.00017877182,0.00028659083,0.00010571834
DEB/DEB_2797.png,1,1,0.0003171866,0.76034826,0.0006092519,0.0047370233,0.00042925114,0.16208847,0.0008159957,0.07065459
DEB/DEB_1426.png,1,4,0.0019643835,0.32830197,0.0014169039,0.0016592194,0.58397204,0.00092152564,0.07762509,0.004138899
DEB/DEB_1937.png,1,5,0.011785256,0.33451352,0.002801718,0.016878635,0.095058315,0.35131857,0.04072017,0.14692383
DEB/DEB_1954.png,1,1,0.0022658613,0.39812288,0.0025294784,0.022889776,0.016735127,0.2118613,0.32329643,0.02229918
DEB/DEB_1223.png,1,1,1.2699572e-05,0.99507475,9.6958946e-05,0.0007453679,0.00059862644,0.001114773,0.0010018587,0.0013549324
DEB/DEB_2490.png,1,0,0.3059468,0.20607428,0.0045438264,0.24275069,0.007082583,0.21589656,0.0031210117,0.014584218
DEB/DEB_3242.png,1,1,0.00014901212,0.8038708,0.13095894,0.000246648,0.0012567056,0.016448991,0.018445555,0.028623356
DEB/DEB_1084.png,1,1,0.0001653509,0.8543623,0.00016523924,0.0012319908,0.0319816,0.0010074374,0.0029432112,0.108142965
DEB/DEB_2977.png,1,1,0.0005213832,0.8497738,0.00030754483,0.12075888,0.022600679,0.003463619,0.0013980883,0.0011760894
DEB/DEB_622.png,1,1,0.0001634023,0.86980766,0.00031526093,0.0014504993,0.122930706,0.00030195282,0.0048906603,0.0001399873
DEB/DEB_3801.png,1,1,0.00052912266,0.3665192,0.11207982,0.004150574,0.30793104,0.011015541,0.19740273,0.00037197402
DEB/DEB_1602.png,1,1,0.01285991,0.91011953,0.0006268184,0.047638807,0.002737841,0.0161437,0.00082075404,0.009052654
DEB/DEB_1348.png,1,1,4.5075416e-05,0.8540107,0.000116670446,0.00080052327,0.036570054,0.00031392215,0.10624265,0.0019004358
DEB/DEB_3015.png,1,1,3.235163e-05,0.99313,0.002460102,7.201294e-05,0.00012435742,0.0035968646,0.00027818917,0.00030619596
DEB/DEB_2508.png,1,1,2.2607048e-05,0.9964061,0.00017674599,0.0026055218,2.4488429e-05,0.00031754136,0.00015482178,0.00029220837
DEB/DEB_313.png,1,1,7.282594e-05,0.65248555,0.0005202701,0.00023344658,0.32843205,0.0001885946,0.016881844,0.0011854212
DEB/DEB_21.png,1,1,0.00081833557,0.6678776,0.26453295,0.04169525,0.0013773273,0.005952157,0.0151623655,0.0025839906
DEB/DEB_3727.png,1,1,0.00013947705,0.97000563,3.559478e-05,0.0035796934,0.021472098,0.0010618939,0.0007704431,0.002935172
DEB/DEB_1486.png,1,4,0.0006265778,0.25946373,0.00057114236,0.00065354817,0.7352287,0.00031939763,0.0029055537,0.00023135403
DEB/DEB_152.png,1,1,0.00013512022,0.6505808,0.010008645,0.00032888376,0.33421245,0.0003785641,0.004298703,5.6851623e-05
DEB/DEB_3214.png,1,1,0.0010732886,0.8058874,0.00067948236,0.15284269,0.0033765794,0.008786865,0.015735356,0.011618401
DEB/DEB_1044.png,1,1,0.00012100606,0.9962676,0.00026402305,0.0008169327,0.0014423269,0.00027036117,0.0003725322,0.00044523488
DEB/DEB_1900.png,1,1,6.40157e-05,0.6309876,0.312669,9.468706e-05,0.0008986294,0.0053313095,0.045235764,0.004718977
DEB/DEB_3064.png,1,1,0.005111934,0.75272316,0.010159668,0.001971346,0.045249104,0.014674236,0.05678127,0.113329366
DEB/DEB_377.png,1,1,4.013661e-05,0.8816218,0.09051428,0.00016648267,0.0035276096,0.0005565987,0.023293937,0.0002791894
DEB/DEB_2562.png,1,1,0.0005682414,0.6809394,0.006745887,0.0029462797,0.0030628908,0.052774288,0.058737673,0.19422542
DEB/DEB_3647.png,1,1,0.0004305391,0.82864475,0.07971756,0.0107685095,0.0014737014,0.07299295,0.0012233158,0.0047485647
DEB/DEB_221.png,1,1,0.0002027144,0.9152778,0.00027987346,0.00664011,0.013225749,0.0034604464,0.030501863,0.030411446
DEB/DEB_1199.png,1,1,0.0001977315,0.91174525,0.00032847456,0.0012175244,0.04709684,0.0013570812,0.035876513,0.002180587
DEB/DEB_3316.png,1,1,0.0023434157,0.63667506,0.00837346,0.10904106,0.0058053704,0.16666487,0.061006088,0.010090743
DEB/DEB_2478.png,1,1,0.00164728,0.7658822,0.001419104,0.12761374,0.010012297,0.01827052,0.07033811,0.0048168222
DEB/DEB_3691.png,1,1,0.008345935,0.7803067,0.0009172531,0.01576418,0.057394028,0.12949423,0.0021947864,0.0055829664
DEB/DEB_1727.png,1,1,0.0967643,0.3906661,0.00096132234,0.06090776,0.036138467,0.06909528,0.0034108895,0.3420559
DEB/DEB_3057.png,1,1,6.200579e-05,0.74868315,4.6881382e-06,0.016318021,0.23413654,2.4423212e-05,0.00075979566,1.1395178e-05
DEB/DEB_2636.png,1,1,0.00037746594,0.5797552,0.0010847463,0.0018392581,0.28008148,0.00027533594,0.13364387,0.0029426473
DEB/DEB_1228.png,1,1,0.00026400082,0.8890998,0.00060414826,0.0019836712,0.10486251,0.0004966788,0.0021637382,0.00052545243
DEB/DEB_2036.png,1,1,0.00022115216,0.9374081,0.015287936,0.0019619185,0.00038650047,0.024518277,0.011820167,0.008396044
DEB/DEB_1424.png,1,1,0.00016859261,0.7806902,0.00024720634,0.010338436,0.0012810614,0.0028827533,0.02999091,0.17440079
DEB/DEB_2669.png,1,1,0.019438857,0.6859898,0.0046253726,0.04099943,0.24198316,0.005586713,0.0005558464,0.0008208854
DEB/DEB_2471.png,1,1,0.00019122662,0.83398885,0.035684794,0.001308263,0.007506533,0.00023275222,0.119952716,0.0011349183
DEB/DEB_3715.png,1,1,0.00024902838,0.8566276,0.0029684908,0.10663464,0.0002964827,0.0032022558,0.0065272064,0.023494354
DEB/DEB_1505.png,1,1,0.00011157431,0.776466,0.002425628,0.00026951573,0.15717843,0.00037314245,0.062797554,0.00037819237
DEB/DEB_3449.png,1,1,0.0657769,0.69567126,0.0011888967,0.026253551,0.20986603,0.000750303,0.00031707,0.00017596497
DEB/DEB_1314.png,1,1,0.00299633,0.6243313,0.0046255486,0.075151026,0.0008536378,0.22747378,0.024835486,0.039732937
DEB/DEB_1709.png,1,2,0.0002900733,0.08960149,0.79516035,0.0008632526,0.00027818768,0.099127226,0.004902699,0.009776748
DEB/DEB_3472.png,1,1,7.447491e-05,0.9460439,7.616786e-05,0.041591246,0.0069162087,7.139565e-05,0.005010441,0.00021626362
DEB/DEB_2173.png,1,1,1.5178981e-05,0.6717662,0.039745025,0.00018746246,0.00036763126,0.00065123284,0.28665933,0.000607905
DEB/DEB_2805.png,1,1,0.000103593884,0.99463904,1.3954195e-05,0.0025273834,0.00029974364,0.0003367637,2.8689681e-05,0.0020508412
DEB/DEB_2521.png,1,1,4.3973716e-05,0.9689642,0.014357514,8.229217e-05,0.013271111,0.0012682386,0.0019081492,0.000104488514
DEB/DEB_452.png,1,1,0.0063616685,0.40754762,0.00071138004,0.10528208,0.029695949,0.07482662,0.008895071,0.3666796
DEB/DEB_2131.png,1,1,0.00021093404,0.73382145,0.0054337154,0.0071179154,0.114106655,0.0046427404,0.12692106,0.0077454895
DEB/DEB_1609.png,1,1,3.0322984e-05,0.64937156,0.00016420953,0.0007557701,0.014947853,0.083061986,0.21878524,0.032883044
DEB/DEB_1564.png,1,3,0.0049169245,0.38386294,0.002546124,0.50141877,0.013674228,0.011487478,0.07727521,0.0048183934
DEB/DEB_3034.png,1,1,0.010585064,0.89461035,0.03406049,0.029045118,0.006660603,0.02070699,0.0008471194,0.0034842757
DEB/DEB_1795.png,1,1,0.00017619763,0.8251614,0.00045426755,0.0005718428,0.16451745,0.00024765046,0.007884861,0.0009863673
DEB/DEB_2921.png,1,1,0.00010913502,0.653928,0.014549571,0.00024535376,0.0038695843,0.042206943,0.23028246,0.05480901
DEB/DEB_1949.png,1,1,0.00033415944,0.6289125,0.0010867824,0.0005698322,0.36252308,0.0002992725,0.0057463488,0.0005280357
DEB/DEB_462.png,1,1,0.003573928,0.7762284,0.12913445,0.019145885,0.0011734632,0.059921354,0.0074002403,0.0034222961
DEB/DEB_2165.png,1,1,0.0013560284,0.5788468,0.00061174127,0.011769249,0.3407465,0.007515598,0.03899279,0.02016131
DEB/DEB_1392.png,1,1,2.9165914e-05,0.75976104,0.00014563331,0.00036050458,0.0012273834,0.0018973931,0.024559822,0.21201901
DEB/DEB_3624.png,1,1,1.2280028e-05,0.9987158,0.00061781623,9.831998e-05,0.00014058726,2.3210143e-05,0.0003178726,7.41741e-05
DEB/DEB_2192.png,1,1,0.001081459,0.6454377,0.06293326,0.0050827772,0.007026914,0.014862801,0.22064291,0.042932186
DEB/DEB_1050.png,1,1,6.967969e-05,0.9933959,0.00026084913,0.0054764887,0.00038174505,6.838556e-05,0.00022834411,0.00011862611
DEB/DEB_3826.png,1,1,0.00346526,0.6472088,0.22506443,0.02462227,0.000725886,0.012237622,0.00057755486,0.08609818
DEB/DEB_3732.png,1,1,0.007159997,0.46462068,0.023727393,0.31369492,0.0023678064,0.15101978,0.010168825,0.02724058
DEB/DEB_46.png,1,1,7.4154246e-05,0.9873682,0.0003247112,0.0010787135,0.010209121,5.663025e-05,0.00072382425,0.00016465578
DEB/DEB_2542.png,1,1,0.00051073224,0.8824591,0.00021203293,0.0048710285,0.10864985,0.0019897835,0.00077470747,0.000532878
DEB/DEB_3159.png,1,1,0.008304213,0.695743,0.0056931716,0.24477164,0.01597075,0.025391132,0.0009490136,0.003177049
DEB/DEB_143.png,1,1,5.3769472e-05,0.98743117,0.0009434537,0.00037843455,0.008755805,4.4148546e-05,0.0023421,5.1141753e-05
DEB/DEB_3442.png,1,1,0.019759178,0.85154974,0.0025893361,0.02344279,0.091946416,0.006178891,0.002089312,0.0024443087
DEB/DEB_1746.png,1,1,0.009646588,0.8050467,0.0009615812,0.14772682,0.00010252336,0.032022726,0.00016417695,0.004328942
DEB/DEB_2426.png,1,1,1.7549135e-05,0.8483726,0.00022708278,5.65729e-05,0.0019037258,0.000827596,0.03328828,0.115306616
DEB/DEB_2616.png,1,1,1.8897148e-05,0.9932748,6.599863e-05,0.0064250613,2.0502164e-05,3.59881e-05,4.8104903e-05,0.00011068489
DEB/DEB_2774.png,1,1,7.276534e-05,0.93984455,9.2628055e-05,0.05475005,0.0005597264,0.00029909794,0.003986946,0.00039432847
DEB/DEB_1566.png,1,1,0.0010605265,0.7960034,0.0065746703,0.09163152,0.020882152,0.019210352,0.030223927,0.034413476
DEB/DEB_1569.png,1,1,2.5634055e-05,0.92535716,2.5874688e-05,0.06804567,9.3668816e-05,0.0012184137,9.9419754e-05,0.0051342067
DEB/DEB_3234.png,1,1,7.447084e-06,0.9982877,0.00057848933,8.949091e-05,0.00013554035,5.4568558e-05,0.0006739941,0.00017279664
DEB/DEB_2908.png,1,1,0.0022322068,0.6370018,0.31590784,0.002634044,0.0014086395,0.036115587,0.0038531416,0.00084675424
DEB/DEB_1019.png,1,1,0.00015322147,0.8557315,0.01088672,0.005440732,0.0004817948,0.0034574636,0.11207938,0.011769163
DEB/DEB_3186.png,1,1,0.009613475,0.5567767,0.024486115,0.008403372,0.0050870646,0.24440272,0.011632613,0.139598
DEB/DEB_1062.png,1,1,0.035783987,0.85098743,0.06256575,0.009855284,0.027979141,0.008907391,0.0014234156,0.0024975936
DEB/DEB_3137.png,1,1,0.00014210818,0.9598964,0.0076624393,0.0014310844,0.028101442,0.000696219,0.0018162619,0.00025409317
DEB/DEB_3279.png,1,1,0.002373276,0.6045396,0.24319391,0.014030549,0.0011629366,0.006320552,0.013982268,0.11439697
DEB/DEB_1805.png,1,1,9.939686e-05,0.96540254,0.00044497443,0.00033878724,0.02568782,0.00010774591,0.007475275,0.00044344194
DEB/DEB_535.png,1,1,0.00021924594,0.9682832,0.0004666741,0.004633073,0.02270699,0.0011373902,0.0023168216,0.00023666979
DEB/DEB_2524.png,1,1,0.0009144597,0.75115126,0.000889567,0.019292671,0.0076645925,0.12677014,0.0010256039,0.092291765
DEB/DEB_1877.png,1,1,0.0005131639,0.7529041,0.048162233,0.00090778415,0.0033820402,0.028595282,0.12530623,0.040229153
DEB/DEB_19.png,1,1,0.0010874885,0.61144567,0.32877398,0.0099561475,0.0013868635,0.0048815045,0.03600209,0.006466215
DEB/DEB_1298.png,1,1,0.0022712462,0.7821522,0.00015783658,0.096254006,0.0022464884,0.09960686,0.0016252407,0.015686117
DEB/DEB_107.png,1,1,0.003597154,0.9435608,0.0017426998,0.048249144,0.00092041725,0.00031034584,0.00086642115,0.00075304916
DEB/DEB_592.png,1,1,0.00019013016,0.8156462,8.730607e-05,0.0017973718,0.0023049854,0.00069830794,0.0010529327,0.1782228
DEB/DEB_271.png,1,1,0.0004327971,0.7484371,0.031865876,0.0076947766,0.022200823,0.008196867,0.17805412,0.003117607
DEB/DEB_1966.png,1,1,0.0055964035,0.687974,0.0072334097,0.058842875,0.08400367,0.097414404,0.007837301,0.05109793
DEB/DEB_915.png,1,1,0.0013825602,0.6606304,0.025912432,0.0009277236,0.1376867,0.001776338,0.16814326,0.0035405958
DEB/DEB_1444.png,1,1,0.00029319833,0.9220981,0.00910783,0.00025922855,0.05609647,0.001232855,0.010721055,0.00019133932
DEB/DEB_3190.png,1,1,0.0051335404,0.58022237,0.07763886,0.013102102,0.18216889,0.114226095,0.024097724,0.00341045
DEB/DEB_608.png,1,1,0.0007995694,0.624497,0.002979148,0.005474125,0.15473942,0.003918761,0.20561545,0.0019764814
DEB/DEB_643.png,1,1,7.914914e-05,0.46551606,0.00020183877,0.00069416565,0.0061296425,0.0005299698,0.26536027,0.26148894
DEB/DEB_3728.png,1,1,0.00010217536,0.9470296,0.0045340285,0.0007831996,0.0011405271,0.0022908729,0.0025860674,0.04153347
DEB/DEB_1468.png,1,1,0.00023195283,0.959845,0.0003574651,0.0017024598,0.020766428,0.011185234,0.0012013329,0.004710169
DEB/DEB_2390.png,1,1,0.003270413,0.8287861,0.0011794777,0.0599274,0.014284191,0.043938126,0.04258263,0.0060316506
DEB/DEB_111.png,1,1,1.3554427e-05,0.9975735,4.471966e-05,0.000532988,5.197077e-05,0.0005680549,0.00022206223,0.0009931576
DEB/DEB_2897.png,1,1,0.007881366,0.54127383,0.0013657687,0.33663043,0.039399724,0.059620675,0.009625733,0.0042024534
DEB/DEB_38.png,1,1,9.580171e-05,0.9656393,0.006356764,0.0008421111,0.003089451,0.0071891323,0.015415224,0.0013721565
DEB/DEB_2481.png,1,1,0.00044932385,0.89388007,0.001896555,0.009765655,0.013324337,0.052289765,0.013383919,0.015010375
DEB/DEB_2150.png,1,5,0.00031607243,0.46721944,0.001954347,0.0014939931,0.039331462,0.47413373,0.0048542917,0.010696564
DEB/DEB_1221.png,1,1,0.00055031176,0.6208537,0.118264355,0.0034279616,0.016068703,0.002931277,0.23642786,0.001475837
DEB/DEB_1004.png,1,1,0.12040951,0.75079376,0.0007092032,0.05328275,0.07238984,0.0008571379,0.0013921488,0.00016567187
DEB/DEB_1598.png,1,7,0.0001846997,0.33396673,0.06469065,0.0009741951,0.007540823,0.05354476,0.14142984,0.39766833
DEB/DEB_3420.png,1,1,0.00089427794,0.79778737,0.19351637,0.0010079263,0.00094732794,0.0047521465,0.000479983,0.0006145997
DEB/DEB_1986.png,1,1,0.00023137627,0.98343605,0.014961654,0.0005804588,9.242181e-05,0.00040250304,0.00014746744,0.00014809998
DEB/DEB_3150.png,1,1,0.0005462353,0.9544775,0.00039554155,0.0018841106,0.030283734,0.009113093,0.0011940033,0.0021058023
DEB/DEB_1190.png,1,1,0.000621129,0.7749727,0.11308203,0.00083370006,0.018903572,0.08612365,0.0042336034,0.0012296031
DEB/DEB_3220.png,1,1,0.00016261649,0.93470013,0.00025306953,0.0005903095,0.06322992,0.00013754882,0.00085477496,7.160231e-05
DEB/DEB_2310.png,1,1,0.00013083937,0.835015,0.00033887217,0.13925739,0.003911847,0.0011822848,0.019853646,0.0003100512
DEB/DEB_1657.png,1,1,8.262661e-05,0.8236167,0.050554585,0.00035147867,0.001534885,0.011069707,0.110824905,0.0019650727
