image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
LYM/LYM_000041.png,2,2,0.00019805516,0.0041694585,0.9857043,8.117779e-05,0.00017351138,0.0062077106,0.0023661866,0.0010995445
LYM/LYM_000200.png,2,2,0.00018321267,0.003014202,0.98913634,7.15159e-05,0.00010597739,0.004693097,0.0018332108,0.0009625221
LYM/LYM_000132.png,2,2,0.0010419096,0.11261804,0.7045211,0.0026960075,0.010003151,0.06401234,0.07011232,0.03499511
LYM/LYM_000043.png,2,2,0.0424771,0.07360271,0.66385376,0.012552112,0.04006616,0.11076206,0.040452693,0.016233375
LYM/LYM_000129.png,2,7,0.06831276,0.095246255,0.11132939,0.106617354,0.03351527,0.21278271,0.10331244,0.26888382
LYM/LYM_000092.png,2,2,0.00070744404,0.37521362,0.44463944,0.0016025412,0.12732868,0.024183594,0.021620963,0.0047037196
LYM/LYM_000363.png,2,7,0.010376405,0.088429734,0.06856333,0.043950904,0.045284413,0.14274842,0.15938994,0.44125688
LYM/LYM_000450.png,2,2,9.4557705e-05,0.002461923,0.9912146,4.5306733e-05,6.5012115e-05,0.0040899324,0.001383177,0.00064548646
LYM/LYM_000394.png,2,2,0.0015566277,0.063993745,0.8807088,0.0013962267,0.006733832,0.023691006,0.014952086,0.006967657
LYM/LYM_000385.png,2,4,0.087525286,0.20893535,0.1565401,0.07133797,0.26146916,0.11606175,0.059883,0.0382474
LYM/LYM_000220.png,2,2,0.00033040013,0.021375377,0.95665145,0.00035621383,0.00091234234,0.010651941,0.0073370435,0.002385156
LYM/LYM_000013.png,2,2,0.00027875727,0.0075995466,0.970051,0.00020784796,0.00048665784,0.012404925,0.0072814086,0.0016898128
LYM/LYM_000127.png,2,2,0.0005142769,0.0069110715,0.9765966,0.00019642383,0.00045327868,0.009109767,0.004416353,0.0018022548
LYM/LYM_000567.png,2,2,0.00013669807,0.0071785413,0.9790726,9.9258854e-05,0.00025770947,0.007730423,0.0045165867,0.0010081464
LYM/LYM_000223.png,2,2,0.00013427308,0.011012612,0.97506416,9.4665025e-05,0.00039190595,0.008258562,0.0039852294,0.0010585937
LYM/LYM_000536.png,2,2,0.00017091291,0.0032233952,0.98767763,7.63654e-05,0.00012578609,0.0055361246,0.0022100592,0.0009797947
LYM/LYM_000052.png,2,2,0.04190596,0.121305354,0.5469206,0.019396752,0.06108566,0.138008,0.04001779,0.03135989
LYM/LYM_000087.png,2,2,0.0049599763,0.09378825,0.74574673,0.004159652,0.021381956,0.06846883,0.044475097,0.017019486
LYM/LYM_000429.png,2,2,0.0018770932,0.06544825,0.7289418,0.0031967275,0.011287197,0.079844505,0.07562792,0.033776507
LYM/LYM_000244.png,2,2,0.00027646753,0.006543818,0.9794816,0.00014308315,0.00029365646,0.008667239,0.0031650271,0.001429126
LYM/LYM_000552.png,2,2,0.013336705,0.07405326,0.7525597,0.0067175915,0.0037841762,0.08929354,0.026574286,0.03368077
LYM/LYM_000425.png,2,2,0.0004531392,0.013818737,0.94990057,0.00026923543,0.001648339,0.014642369,0.016816946,0.0024506592
LYM/LYM_000152.png,2,2,0.00014838176,0.006438585,0.97747934,0.00013159259,0.00020547298,0.008811286,0.004753748,0.0020315766
LYM/LYM_000048.png,2,2,6.7358924e-05,0.0032961213,0.99136007,3.3151868e-05,5.229867e-05,0.0033475212,0.0012621637,0.00058131356
LYM/LYM_000489.png,2,2,0.00018629353,0.00538476,0.9833465,0.000104775965,0.00017171518,0.0064192316,0.002946747,0.0014399892
LYM/LYM_000436.png,2,2,6.159546e-05,0.0030899798,0.9905875,3.750655e-05,6.955201e-05,0.003956933,0.0016155171,0.0005815047
LYM/LYM_000410.png,2,2,0.00443133,0.08014997,0.7987343,0.0071914517,0.0089398865,0.045956254,0.031105049,0.02349173
LYM/LYM_000210.png,2,2,0.0017959477,0.037529074,0.8683531,0.0013433605,0.009006086,0.042863183,0.03392983,0.0051793503
LYM/LYM_000451.png,2,2,0.0063536256,0.07639888,0.81157243,0.00669103,0.012771645,0.0404012,0.03041302,0.015398174
LYM/LYM_000176.png,2,2,0.00022060485,0.011594583,0.9631007,0.0002495622,0.00043609872,0.012017523,0.008764486,0.0036165353
LYM/LYM_000222.png,2,2,0.0004688863,0.013936283,0.94349766,0.00031727093,0.0013859927,0.020275388,0.017443495,0.0026750157
LYM/LYM_000067.png,2,2,0.002939583,0.024948575,0.91878986,0.0015104895,0.0021189463,0.035235338,0.01036159,0.0040955045
LYM/LYM_000209.png,2,2,0.0001598898,0.005053601,0.98270226,8.4195584e-05,0.00024250748,0.006920673,0.0036956042,0.001141317
LYM/LYM_000340.png,2,2,0.0017148446,0.08732638,0.2942426,0.011804089,0.0086037805,0.16721821,0.14646363,0.28262648
LYM/LYM_000115.png,2,2,0.0008155437,0.013689356,0.94589895,0.00037772692,0.0020075247,0.018204581,0.016595725,0.0024105364
LYM/LYM_000571.png,2,2,0.00014797159,0.0036711432,0.9857197,8.982643e-05,0.0001642206,0.0062246257,0.0029287015,0.0010538083
LYM/LYM_000494.png,2,2,0.009827822,0.10553304,0.6420642,0.017859463,0.027773866,0.090681165,0.08441561,0.02184473
LYM/LYM_000119.png,2,2,0.00015837917,0.0029956102,0.98797876,7.2978546e-05,0.00012244961,0.0055766967,0.0020921018,0.0010031187
LYM/LYM_000551.png,2,2,0.0022371586,0.020055164,0.9430405,0.0010822669,0.0007867751,0.02122545,0.005802622,0.00577002
LYM/LYM_000251.png,2,2,0.0036714158,0.08458174,0.7798777,0.003790578,0.017603237,0.068454936,0.031931136,0.010089258
LYM/LYM_000309.png,2,2,0.0006269086,0.023035957,0.91487086,0.00072997046,0.003130117,0.029544184,0.023608021,0.004453973
LYM/LYM_000495.png,2,2,0.009838097,0.07902208,0.7177777,0.00630105,0.007785104,0.099815674,0.0533911,0.026069125
LYM/LYM_000286.png,2,2,0.0012014722,0.0429498,0.9111068,0.0006653764,0.0054997085,0.023512127,0.011974638,0.003090022
LYM/LYM_000367.png,2,2,0.006188833,0.076270245,0.38516018,0.022604965,0.008710407,0.13861391,0.11522919,0.2472223
LYM/LYM_000570.png,2,2,0.0007175134,0.01787708,0.94970477,0.0005615195,0.0014836644,0.016583098,0.01040286,0.0026695272
LYM/LYM_000377.png,2,2,0.0005024361,0.014167888,0.9538295,0.00041775993,0.0011235485,0.014393982,0.012646162,0.0029186334
LYM/LYM_000402.png,2,2,0.0011985644,0.019905057,0.93622303,0.00077322597,0.00092171354,0.021914413,0.012291369,0.0067724637
LYM/LYM_000398.png,2,2,0.00021177113,0.0069750794,0.97472155,0.00014613185,0.00043271534,0.009291548,0.0068089673,0.001412187
LYM/LYM_000395.png,2,2,0.00037662365,0.01654083,0.9456681,0.00036719762,0.0006529234,0.01996373,0.010433125,0.005997422
LYM/LYM_000139.png,2,2,0.001522808,0.035767004,0.8971138,0.0008653874,0.0068226056,0.030721644,0.02193468,0.0052520623
LYM/LYM_000302.png,2,2,0.027395904,0.04630946,0.7752043,0.01795837,0.008644909,0.08543077,0.020925589,0.018130712
LYM/LYM_000179.png,2,2,0.039663304,0.12321534,0.5764593,0.014564713,0.048755877,0.14125213,0.03536245,0.020726942
LYM/LYM_000341.png,2,2,0.00018792495,0.022555355,0.95890045,0.00019997198,0.0011003827,0.009673294,0.0058052493,0.001577409
LYM/LYM_000062.png,2,2,0.00024203566,0.007636412,0.97458607,0.00015833181,0.0003438885,0.010082237,0.005692479,0.001258551
LYM/LYM_000439.png,2,2,0.0328631,0.0440929,0.7985354,0.011537722,0.0065333797,0.07960522,0.016305216,0.010527035
LYM/LYM_000463.png,2,2,0.00039005867,0.0061546783,0.9799168,0.00020772447,0.00025997453,0.007541528,0.0034908366,0.0020384127
LYM/LYM_000282.png,2,2,0.00039565554,0.008302547,0.97789836,0.00023063018,0.0002708723,0.00815443,0.0032883093,0.0014592963
LYM/LYM_000420.png,2,2,0.008587031,0.11143111,0.63778365,0.018382372,0.054003082,0.057710007,0.08425544,0.027847303
LYM/LYM_000493.png,2,2,0.12664953,0.060303446,0.5894686,0.019444797,0.02641867,0.1298623,0.028414875,0.019437838
LYM/LYM_000384.png,2,2,0.00019580536,0.0031037137,0.9878764,8.035875e-05,0.00013037298,0.005482789,0.0020869863,0.0010435684
LYM/LYM_000360.png,2,2,0.00017563651,0.0074681495,0.9780214,0.00011634125,0.0002886525,0.007819739,0.004927212,0.0011828959
LYM/LYM_000580.png,2,2,0.0010302088,0.021469537,0.92637086,0.0006399004,0.0019299138,0.028260257,0.015668621,0.004630688
LYM/LYM_000530.png,2,2,0.00027701393,0.0036250786,0.985487,0.00011113125,0.00016698349,0.0067449687,0.0023360197,0.0012518702
LYM/LYM_000524.png,2,2,0.015527905,0.111305416,0.6994197,0.009642719,0.029677909,0.08185733,0.03738909,0.015179865
LYM/LYM_000180.png,2,2,0.00023265823,0.004578274,0.9846761,0.00011874983,0.00017866142,0.0064090933,0.0026382748,0.0011681634
LYM/LYM_000156.png,2,2,0.0004884364,0.01509819,0.9561137,0.00035033794,0.0009068744,0.014503476,0.010379072,0.0021599878
LYM/LYM_000055.png,2,2,0.0012628803,0.02219759,0.94187033,0.0009023454,0.00097073626,0.019575728,0.008180836,0.0050395327
LYM/LYM_000364.png,2,2,0.0069902097,0.12350015,0.64082485,0.005641174,0.042935565,0.07987031,0.0754144,0.024823342
LYM/LYM_000135.png,2,2,0.0010416185,0.03038943,0.9063944,0.00085479254,0.003759078,0.032234237,0.021036541,0.0042898143
LYM/LYM_000056.png,2,2,0.0002905307,0.023400694,0.9496429,0.00025224546,0.001169544,0.014310018,0.00809324,0.0028408777
LYM/LYM_000027.png,2,2,0.000805134,0.03643412,0.5943645,0.0064554405,0.0046231886,0.06867476,0.07062585,0.21801697
LYM/LYM_000283.png,2,2,0.061664462,0.121243045,0.33401954,0.048844166,0.09017697,0.19225395,0.08596431,0.06583356
LYM/LYM_000020.png,2,2,0.0016119601,0.040431492,0.86557204,0.001078335,0.0095881475,0.037796408,0.037945695,0.0059759514
LYM/LYM_000503.png,2,2,0.00010783761,0.002952701,0.9897472,5.543425e-05,8.42818e-05,0.0045764046,0.0017187832,0.00075731566
LYM/LYM_000358.png,2,5,0.022752116,0.118526556,0.22544426,0.13495538,0.020488989,0.2975116,0.12122529,0.059095807
LYM/LYM_000294.png,2,2,0.00021177113,0.0069750794,0.97472155,0.00014613185,0.00043271534,0.009291548,0.0068089673,0.001412187
LYM/LYM_000504.png,2,2,0.0003984215,0.011299967,0.96451616,0.0003448009,0.000569598,0.012937784,0.008124059,0.0018091813
LYM/LYM_000475.png,2,2,0.0001826046,0.004443935,0.9844419,0.00011431966,0.00017708323,0.005915422,0.003677722,0.0010470643
LYM/LYM_000371.png,2,2,0.023060478,0.17525706,0.37183392,0.019778697,0.15007104,0.12399348,0.09034607,0.045659315
LYM/LYM_000574.png,2,7,0.03469898,0.08144702,0.18674906,0.0760687,0.018554404,0.20839384,0.087931454,0.30615655
LYM/LYM_000382.png,2,2,0.0016175804,0.05824879,0.8353795,0.006536412,0.0039831013,0.030082157,0.033850286,0.030302234
LYM/LYM_000070.png,2,2,0.0010195988,0.051206782,0.8962889,0.0007968521,0.0044796774,0.026440904,0.016317748,0.003449564
LYM/LYM_000233.png,2,2,0.0005622427,0.02441959,0.93282586,0.00064416154,0.0006950723,0.017628338,0.010297503,0.01292725
LYM/LYM_000301.png,2,2,0.00018538212,0.0083079785,0.9807749,0.00010020771,0.0002625624,0.006416965,0.0028899573,0.0010620491
LYM/LYM_000205.png,2,2,0.00011732561,0.0033970329,0.98896277,6.0411185e-05,9.628563e-05,0.004620354,0.001995994,0.0007499038
LYM/LYM_000171.png,2,2,0.032015633,0.13382342,0.5769769,0.10709078,0.029273702,0.075226404,0.027416168,0.018177
LYM/LYM_000297.png,2,2,0.00018708086,0.0032783407,0.9881343,7.991554e-05,0.000114225666,0.0053208214,0.0019582238,0.0009270835
LYM/LYM_000136.png,2,2,0.021163512,0.10747352,0.4968312,0.012235301,0.062283956,0.15206647,0.11464895,0.033297066
LYM/LYM_000090.png,2,2,8.6667525e-05,0.0029215182,0.9911639,3.9358012e-05,6.574627e-05,0.0036075544,0.0014645383,0.00065073615
LYM/LYM_000279.png,2,2,0.00040672362,0.008630199,0.97177005,0.00026508083,0.00042828193,0.010608654,0.006302323,0.0015886953
LYM/LYM_000104.png,2,2,0.0003908612,0.039951187,0.8695928,0.0010864335,0.0056715705,0.041384675,0.031019174,0.010903325
LYM/LYM_000453.png,2,2,0.001086113,0.039590362,0.8046149,0.0028486971,0.0025565284,0.059628807,0.03134906,0.05832552
LYM/LYM_000577.png,2,2,0.0008426809,0.030665811,0.9208174,0.00087140145,0.0018065034,0.027595276,0.011208318,0.006192674
LYM/LYM_000554.png,2,2,0.00021671026,0.024739992,0.9489282,0.00033594837,0.0009423797,0.013931517,0.007428138,0.0034771361
LYM/LYM_000077.png,2,2,0.091061376,0.111770384,0.23426321,0.047923137,0.14544708,0.17734939,0.11560528,0.07658015
LYM/LYM_000326.png,2,2,0.0014010922,0.061290577,0.83938307,0.0024230396,0.006179747,0.0456443,0.022673901,0.021004293
LYM/LYM_000479.png,2,2,0.0051016985,0.06485467,0.7407072,0.00489125,0.01774803,0.07895395,0.07489279,0.012850409
LYM/LYM_000322.png,2,2,0.00016500182,0.00507734,0.98324704,9.392584e-05,0.00020487224,0.007032929,0.0031464146,0.001032529
LYM/LYM_000114.png,2,2,0.0017793578,0.07753339,0.39247316,0.012124682,0.007328161,0.12836236,0.09936845,0.28103042
LYM/LYM_000026.png,2,2,0.007153969,0.1398331,0.423958,0.012216341,0.04939142,0.121003434,0.16757753,0.07886622
LYM/LYM_000521.png,2,2,0.00095592777,0.009179747,0.9670569,0.0004631104,0.00051440945,0.015324818,0.00441784,0.0020872836
LYM/LYM_000426.png,2,2,0.0002433678,0.009871298,0.97169256,0.00016758482,0.0003458973,0.009682785,0.005684369,0.002312094
LYM/LYM_000214.png,2,2,0.0008186664,0.016089864,0.93230665,0.0005097986,0.0024952332,0.02369738,0.020852856,0.003229479
LYM/LYM_000505.png,2,2,0.00011481797,0.0036899534,0.98821265,6.332586e-05,0.00011194553,0.0050236317,0.0020236,0.00076006807
LYM/LYM_000017.png,2,2,0.009932444,0.075399004,0.62739813,0.0076633804,0.024910726,0.10882965,0.09618069,0.049686007
LYM/LYM_000193.png,2,2,0.0015984582,0.029328858,0.89507294,0.00093837554,0.0058129732,0.034698173,0.02777204,0.004778113
LYM/LYM_000356.png,2,2,0.0007209777,0.017488884,0.94941366,0.0005653342,0.000873693,0.018820815,0.009033508,0.0030832149
LYM/LYM_000497.png,2,2,0.21989186,0.08811627,0.40949845,0.05068385,0.03827941,0.10475737,0.034681328,0.054091513
LYM/LYM_000019.png,2,2,0.0037892133,0.03948132,0.86212397,0.0024045552,0.0051208953,0.05298964,0.026091361,0.007999057
LYM/LYM_000078.png,2,2,0.0022277543,0.027920006,0.8684931,0.0011719548,0.008228339,0.044595987,0.04171305,0.0056497566
LYM/LYM_000528.png,2,2,0.001388024,0.0142768705,0.94670576,0.001097052,0.0007743005,0.021130849,0.008670169,0.0059569264
LYM/LYM_000317.png,2,2,0.0012540886,0.011860706,0.9668788,0.00043299177,0.00052150106,0.013754728,0.0031115909,0.002185611
LYM/LYM_000204.png,2,2,0.00029682103,0.010739659,0.96834064,0.00018674124,0.0005341925,0.010967723,0.007095139,0.0018390961
LYM/LYM_000487.png,2,2,0.0005799552,0.23447272,0.71986914,0.002381077,0.011428157,0.013911151,0.010518841,0.006838941
LYM/LYM_000025.png,2,2,0.0002578541,0.009673109,0.9687648,0.00022373264,0.00034993642,0.011709574,0.0061466955,0.002874235
LYM/LYM_000235.png,2,2,0.00043420747,0.037093565,0.9214926,0.00036927214,0.004389564,0.022555996,0.011567311,0.0020975112
LYM/LYM_000380.png,2,2,0.15167624,0.07684681,0.42779922,0.04094571,0.08211751,0.14088148,0.05403183,0.025701266
LYM/LYM_000372.png,2,2,0.0031552846,0.093687445,0.76360154,0.0027253556,0.017767468,0.06802078,0.03979344,0.011248723
LYM/LYM_000510.png,2,2,0.012685007,0.03271253,0.8799236,0.0041609467,0.0050037075,0.046852656,0.011647363,0.0070141694
LYM/LYM_000517.png,2,2,0.011081364,0.085881315,0.6259399,0.011200252,0.007635925,0.12830904,0.041490145,0.0884621
LYM/LYM_000355.png,2,2,9.8274504e-05,0.0027465113,0.99032307,4.8154172e-05,7.812956e-05,0.0041952915,0.0017799059,0.00073063496
LYM/LYM_000430.png,2,2,0.0011467542,0.042965833,0.8627076,0.001106038,0.004812619,0.043858517,0.035627495,0.0077751856
LYM/LYM_000419.png,2,2,0.00014270956,0.0036876486,0.98795813,6.7594745e-05,0.00011661083,0.004843222,0.0023226044,0.00086147414
LYM/LYM_000339.png,2,2,0.00018878405,0.0029744382,0.98858047,7.643344e-05,0.00011171495,0.005323656,0.001791346,0.000953102
LYM/LYM_000261.png,2,2,0.011843346,0.13971661,0.51365227,0.008583887,0.06788073,0.107628375,0.106875636,0.043819215
LYM/LYM_000023.png,2,2,0.0013039784,0.019259656,0.9496587,0.0013046063,0.0008374857,0.015180416,0.008656883,0.0037983526
LYM/LYM_000533.png,2,2,0.00011563758,0.0029727148,0.9899987,5.289257e-05,9.044237e-05,0.0042001386,0.0017680876,0.0008013759
LYM/LYM_000162.png,2,2,9.12752e-05,0.005087448,0.98255384,6.675996e-05,0.00018498015,0.006847112,0.0043550627,0.00081353023
LYM/LYM_000106.png,2,2,0.00060213014,0.0479222,0.8584593,0.0017526094,0.0044213263,0.03751103,0.028077923,0.02125354
LYM/LYM_000563.png,2,2,0.00017809206,0.0033344752,0.98737,8.426832e-05,0.00012926683,0.0056926017,0.0021857417,0.0010255546
LYM/LYM_000170.png,2,2,0.03227873,0.13589494,0.48842973,0.025024354,0.03693737,0.17492883,0.054262653,0.052243363
LYM/LYM_000174.png,2,3,0.021808721,0.037052516,0.3221788,0.3397767,0.0040464643,0.20549011,0.0390805,0.03056624
LYM/LYM_000150.png,2,2,9.9290555e-05,0.0074414685,0.98391217,7.3957715e-05,0.00019504082,0.004497307,0.0028673683,0.00091342133
LYM/LYM_000568.png,2,2,0.00017906654,0.008242219,0.97991097,9.9268495e-05,0.0002998472,0.0068748184,0.003258296,0.0011354692
LYM/LYM_000102.png,2,2,4.8031943e-05,0.0036694873,0.98998976,3.2613894e-05,7.2552895e-05,0.0039293724,0.0017647776,0.0004933841
LYM/LYM_000325.png,2,2,0.00010542993,0.0036716796,0.9886781,5.244912e-05,0.000102401646,0.0047281194,0.0019318019,0.0007300159
LYM/LYM_000256.png,2,2,0.00048085832,0.008104491,0.9717996,0.00029921788,0.00037082593,0.01184505,0.0051013655,0.0019986385
LYM/LYM_000218.png,2,2,0.00031532286,0.011216341,0.96533465,0.00024641445,0.00047545737,0.0127696805,0.0067429873,0.0028992482
LYM/LYM_000158.png,2,2,0.003502137,0.056294322,0.8005782,0.0023837928,0.021227758,0.059427112,0.046369772,0.010216888
LYM/LYM_000581.png,2,2,0.0012545561,0.035608355,0.8873177,0.0017925603,0.009355159,0.03635626,0.022547357,0.0057679983
LYM/LYM_000526.png,2,2,0.0019718902,0.042448048,0.8297202,0.0012167266,0.013706971,0.04896426,0.05449323,0.007478627
LYM/LYM_000466.png,2,2,0.0021911082,0.08417076,0.78453493,0.0015636961,0.019630644,0.05840808,0.04032794,0.009172918
LYM/LYM_000226.png,2,2,0.0025860756,0.05592109,0.8289627,0.0019004722,0.012713624,0.054457683,0.03465203,0.0088063255
LYM/LYM_000481.png,2,2,0.00039569868,0.0137263695,0.96044195,0.00025232448,0.0011995623,0.012937933,0.009147759,0.0018984291
LYM/LYM_000238.png,2,2,0.00063239457,0.021886274,0.9425881,0.0003306646,0.0022691002,0.018410139,0.010959776,0.002923605
LYM/LYM_000183.png,2,2,0.00025806465,0.0038541283,0.9856845,0.00013473976,0.00015801858,0.006069474,0.00260837,0.0012327563
LYM/LYM_000093.png,2,2,6.225133e-05,0.0020721194,0.99303657,2.8074663e-05,4.4152326e-05,0.003150339,0.0011036303,0.0005028749
LYM/LYM_000034.png,2,2,0.0002090197,0.004952564,0.9821533,0.0001216198,0.00023187272,0.0069349506,0.004062604,0.0013341665
LYM/LYM_000146.png,2,2,0.0029271143,0.17174506,0.6908872,0.0037173254,0.023829881,0.055446476,0.036015805,0.015431163
LYM/LYM_000012.png,2,2,0.00010352409,0.002813466,0.9901824,5.1989562e-05,8.037333e-05,0.0043632374,0.0016688149,0.0007362617
LYM/LYM_000163.png,2,2,0.0012704857,0.02566816,0.9207861,0.0010213344,0.00084360066,0.029077847,0.01023458,0.011097933
LYM/LYM_000245.png,2,2,9.7491065e-05,0.003177122,0.9899819,4.7289246e-05,8.599271e-05,0.0040807715,0.0018289211,0.00070041185
LYM/LYM_000343.png,2,2,0.00016376632,0.007445271,0.98037344,9.790936e-05,0.00024765797,0.0071883635,0.0033148981,0.0011687041
LYM/LYM_000480.png,2,7,0.0051850625,0.05612389,0.15435149,0.040243242,0.0049030036,0.16472752,0.09572787,0.47873792
LYM/LYM_000357.png,2,2,0.00013919857,0.0042231847,0.98616874,7.786002e-05,0.00013762408,0.005653976,0.0026580552,0.0009414255
LYM/LYM_000328.png,2,2,0.00016985972,0.004286248,0.9858099,8.225875e-05,0.00015487528,0.005702919,0.002749542,0.001044351
LYM/LYM_000123.png,2,2,0.053752974,0.08445749,0.49081823,0.02400354,0.047874115,0.2032364,0.07209462,0.023762621
LYM/LYM_000404.png,2,2,0.0018331645,0.026650418,0.9341413,0.0013994977,0.0016130767,0.021629712,0.008423887,0.0043089343
LYM/LYM_000491.png,2,2,0.001962531,0.025861017,0.9209983,0.0020529516,0.0023569334,0.025740076,0.016665252,0.004362973
LYM/LYM_000414.png,2,2,6.6756176e-05,0.0042805453,0.98774135,3.730059e-05,0.000115399875,0.0045492016,0.002567513,0.00064191525
LYM/LYM_000459.png,2,2,0.025720557,0.134496,0.6258086,0.021065589,0.024747413,0.110199526,0.023650382,0.034311917
LYM/LYM_000305.png,2,2,0.0001221013,0.0026073426,0.99109983,4.9170743e-05,6.985774e-05,0.003973215,0.0013277655,0.0007507312
LYM/LYM_000287.png,2,2,0.0017939627,0.121407844,0.71943307,0.007946823,0.025137862,0.03173909,0.040913586,0.051627796
LYM/LYM_000198.png,2,2,0.0030160886,0.03228666,0.90268266,0.0012742806,0.0055679306,0.026836962,0.01928354,0.009051835
LYM/LYM_000417.png,2,2,0.00013748504,0.0029381295,0.9892089,6.0958846e-05,9.950294e-05,0.004800852,0.0018835412,0.0008706441
LYM/LYM_000408.png,2,2,0.0011715039,0.010962252,0.96639204,0.00048326832,0.00066973094,0.012555774,0.0053449627,0.002420497
LYM/LYM_000538.png,2,2,0.004302236,0.06076526,0.7834954,0.003622275,0.018968921,0.06746307,0.05060928,0.010773587
LYM/LYM_000196.png,2,2,0.007995704,0.024958123,0.90689707,0.0024885866,0.0027336304,0.041467607,0.008131467,0.005327813
LYM/LYM_000072.png,2,2,0.0003607417,0.021725845,0.9394945,0.0004981543,0.00080802746,0.019102301,0.011189437,0.006821056
LYM/LYM_000242.png,2,2,0.0006303665,0.033026844,0.93135774,0.0005552345,0.0018422913,0.020762062,0.009117208,0.0027082313
LYM/LYM_000502.png,2,2,0.0028826054,0.07081665,0.6874046,0.009814435,0.015179754,0.09215166,0.07515579,0.04659454
LYM/LYM_000060.png,2,2,0.0057536736,0.04214003,0.8608645,0.0034005698,0.0028311813,0.048384722,0.01608701,0.02053826
LYM/LYM_000275.png,2,2,0.00082005,0.037291802,0.90338653,0.0006805094,0.004706337,0.023574322,0.026710385,0.0028300602
LYM/LYM_000028.png,2,2,0.00012346036,0.0036976507,0.9886792,6.479853e-05,8.304834e-05,0.004650442,0.0018002033,0.0009012572
LYM/LYM_000130.png,2,2,0.00025952503,0.009827304,0.964839,0.00022133016,0.0005476207,0.014288734,0.0086730635,0.0013434245
LYM/LYM_000008.png,2,2,0.0006665209,0.033405453,0.87450486,0.0006907423,0.008168973,0.042756785,0.034443982,0.005362684
LYM/LYM_000405.png,2,2,0.0001492606,0.0052753845,0.9840718,8.65036e-05,0.00018964188,0.0060019935,0.003014793,0.0012106044
LYM/LYM_000207.png,2,2,8.595806e-05,0.00228544,0.9929043,3.3167573e-05,4.7226193e-05,0.003051711,0.0009923014,0.0005999588
LYM/LYM_000280.png,2,2,0.012347939,0.04933441,0.5159416,0.049542528,0.047144175,0.09012817,0.14009099,0.09547018
LYM/LYM_000263.png,2,2,0.0002101402,0.006889427,0.9811441,0.00012934407,0.00022323885,0.0065854248,0.003569291,0.0012491283
LYM/LYM_000011.png,2,2,0.006452094,0.12375971,0.69920135,0.0060350844,0.0314991,0.07181612,0.048205733,0.013030851
LYM/LYM_000004.png,2,2,0.0029044359,0.01432709,0.95319486,0.00083575083,0.0007823105,0.020558828,0.004071692,0.00332509
LYM/LYM_000476.png,2,2,0.0003794392,0.014060085,0.9642452,0.00049396843,0.0004935417,0.009421608,0.005963709,0.004942482
LYM/LYM_000351.png,2,2,0.00019796345,0.004000957,0.98590565,9.309917e-05,0.00016870568,0.0061499346,0.00240806,0.0010756613
LYM/LYM_000421.png,2,2,0.00012527163,0.0029247387,0.9899181,5.4754033e-05,8.559306e-05,0.0044148983,0.0017079047,0.0007687192
LYM/LYM_000490.png,2,2,0.00035313415,0.0072233533,0.97757936,0.00023330131,0.0003158305,0.007986462,0.0048342575,0.0014742452
LYM/LYM_000184.png,2,2,5.3036107e-05,0.0024514173,0.9914951,3.245637e-05,5.918679e-05,0.003753963,0.0016001648,0.00055462046
LYM/LYM_000295.png,2,2,0.0022944463,0.15366057,0.30778265,0.012512514,0.021936484,0.12848794,0.12954721,0.24377824
LYM/LYM_000424.png,2,2,0.00069304224,0.029140895,0.9085752,0.00077390834,0.0015781743,0.030661518,0.017756881,0.010820437
LYM/LYM_000332.png,2,2,0.00024390304,0.004244726,0.98697996,0.000105328625,0.00013717079,0.0049803886,0.002147968,0.0011605974
LYM/LYM_000122.png,2,2,0.0048008678,0.19158155,0.46509936,0.010514364,0.030732645,0.09379787,0.07563575,0.12783761
LYM/LYM_000118.png,2,2,0.00024891674,0.0044726897,0.98426425,0.000112128604,0.00018509492,0.006652607,0.0028040488,0.0012601167
LYM/LYM_000065.png,2,2,0.00030793875,0.024939725,0.9554379,0.00029610383,0.0007707793,0.011322266,0.0046246676,0.002300594
LYM/LYM_000085.png,2,2,7.086455e-05,0.0028779078,0.99119544,3.676776e-05,6.368672e-05,0.0037044464,0.0014665679,0.0005843722
LYM/LYM_000083.png,2,2,0.10553953,0.101523906,0.5559207,0.040538363,0.024443856,0.117672995,0.02344009,0.030920539
LYM/LYM_000373.png,2,2,9.969819e-05,0.0027795923,0.9908328,4.851685e-05,6.988857e-05,0.004007821,0.0014969325,0.0006647736
LYM/LYM_000547.png,2,2,0.00023485626,0.014025077,0.96473044,0.00017428295,0.00090567174,0.012109259,0.006416615,0.001403804
LYM/LYM_000456.png,2,2,0.0002675615,0.0049188784,0.98307043,0.00011576114,0.00020762272,0.0070833387,0.0031169038,0.0012194625
LYM/LYM_000409.png,2,2,0.0017994676,0.04287707,0.85699654,0.001727737,0.0070453673,0.043655146,0.03825249,0.007646165
LYM/LYM_000518.png,2,2,0.000114255316,0.007952342,0.9810229,8.126218e-05,0.0002690768,0.006420487,0.0032908383,0.00084881193
LYM/LYM_000109.png,2,2,0.003181675,0.107516475,0.61320317,0.0057107527,0.0068468163,0.105255455,0.061417185,0.096868426
LYM/LYM_000457.png,2,2,0.00013344828,0.0059039257,0.978466,0.00010056233,0.00028199604,0.008957172,0.0051773535,0.0009795604
